time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
64.98463,0.0,0.0,0.0,0.2337151757826419,4.1510000000000105,2.309643720383923,0.1779583761761112,9.316010000000006,3.0778258280235358,0.2190954884702554,14.482709999999997,4.877891597292009,0.27549452404936314,19.96833000000001,7.195887043444944,0.3390850894256494,26.363730000000004,10.234622929631028,0.25818773426226116,34.84536,12.231967812726477,-0.014154348327442001,44.488339999999994,10.862709348538395,-0.14355893964069377,48.858900000000006,10.216402871820847,-0.2522857049445415,53.23546000000002,9.608697614145251,-0.473579858367529,57.601259999999996,8.691547369223077,-0.934775363749379,37.52138000000001,3.9711004479649246,-13.327364775829759,38.42858000000001,5.78896353909508,-18.583371058153094,13.860489999999999,-3.1770846811342546,-23.177279860715586,-5.208979999999997,-13.429918405048776,1.3163975099766707,37.58802,3.971100447964924,12.666172095173309,41.864940000000004,7.226033413806844,14.805981479304245,19.536950000000004,-7.213100014404324,10.25121399895135,17.151020000000003,-28.740533231599997,-8.682800933385208,-3.3442799999999977,-1.6696172562611458,-5.94546715417146,-38.509679999999996,1.6098216688715346,-2.4246493097909636,-74.74613,10.04007589088002,-4.293145367553905,-84.75348,-0.38137183804058195,8.01940617955266,-2.973399999999998,-4.026283219465889,8.51831505958951,-38.16755,-0.02926581915095161,9.704108725662639,-74.37517,9.143931752797492,9.368656567050722,-84.45652,-1.367895624694139
65.0013,0.0,0.0,0.0,0.19048430556582574,4.1553499999999985,2.305783647381754,0.11675119416009982,9.323239999999998,3.0528105660951503,0.12183999397913792,14.498919999999998,4.827359346917025,0.1353993625369747,19.995450000000005,7.120031874410716,0.1496615916361872,26.39822000000001,10.143824498801669,0.02821083651751355,34.87808,12.14665943762741,-0.25974846607483126,44.52593999999999,10.815503313894911,-0.393955811699537,48.89845,10.183539202508536,-0.5012278806345951,53.27376000000001,9.566668986234163,-0.7136675212893526,57.640950000000004,8.654067235864112,-1.1735036466578292,37.580600000000004,3.901190897518446,-13.540497173126909,38.56973000000001,5.8462222652788585,-18.72805065328395,13.824520000000007,-2.66085164220605,-23.07364788223851,-5.306969999999993,-12.906384270386123,1.0775932735124245,37.64969000000001,3.901190897518446,12.465969265276073,41.84179,7.131560888451587,14.772909054082339,19.559250000000006,-7.351969445877214,10.921216403485921,17.205110000000005,-29.019731577909713,-8.650047202822037,-3.3500700000000023,-1.8211648225656774,-5.987775505188183,-38.515539999999994,1.518839492233596,-2.6357368650085746,-74.75063999999999,10.023329870618586,-4.319890942440864,-84.76071999999999,-0.42688130190650475,8.092186931259397,-2.9783800000000014,-3.874090444111319,8.500291722736131,-38.172129999999996,0.1367080326229244,9.501033419024187,-74.37886,9.335427520557673,9.350402215826435,-84.46176,-1.1792015454400055
65.01797,0.0,0.0,0.0,0.14590111177329157,4.158460000000005,2.303436219560533,0.05505451946313111,9.329729999999998,3.0247810069303673,0.023809579621867583,14.517170000000007,4.764359939584565,-0.005884243200126704,20.028890000000004,7.020105918587124,-0.04111730353450049,26.442940000000007,10.019728806861494,-0.20091454581219548,34.921260000000004,12.026383237340355,-0.4992718648985912,44.57588000000001,10.747581686845685,-0.6360388871702369,48.951160000000016,10.13566510542388,-0.7404290051054736,53.326719999999995,9.520051692170508,-0.9423427720450093,57.69678999999999,8.618861465459027,-1.4100870414081612,37.661770000000004,3.801650790361048,-13.742133561230753,38.782250000000005,5.891905421244931,-18.857509582216608,13.908560000000008,-2.2774704260228997,-22.870489466186587,-5.166569999999993,-12.761015356653582,0.840981354220901,37.73214,3.801650790361048,12.288816689316796,41.79871,6.981905624510334,14.793521000855224,19.510000000000005,-7.459221033844993,11.759266915833845,17.04334,-29.244039146311096,-8.613245593669195,-3.352789999999999,-1.9833477545902607,-6.037188695193881,-38.518359999999994,1.4225252038622056,-2.871565014617696,-74.75168,10.00567237332023,-4.360327082534995,-84.76539,-0.4706904738911353,8.165506180039184,-2.9833500000000015,-3.713087496510401,8.47085317195407,-38.17657,0.3115007521590867,9.268133468761071,-74.38213999999999,9.534644420167481,9.312654346267326,-84.46705999999999,-0.9790301473643708
65.03463,0.0,0.0,0.0,0.09988009398481612,4.160170000000008,2.302785517721002,-0.006158316754793169,9.33484,2.9971639354787967,-0.07125664069282966,14.535070000000005,4.697179813851837,-0.1408231953243737,20.063990000000004,6.909554753249925,-0.221008434550944,26.491830000000007,9.87863958530006,-0.41157734405021174,34.9696,11.88491590506069,-0.7103687906132694,44.63132999999999,10.661036729667646,-0.8453409377611689,49.00954999999999,10.070147381316971,-0.9437260675861845,53.38595000000001,9.45953017034981,-1.1313959269576523,57.75919000000002,8.570753036371052,-1.625223782334861,37.75103,3.682137002588737,-13.912095925170208,39.05207,5.928032755582792,-18.944673455570666,14.10221,-2.0584272855498513,-22.514822722906203,-4.7894000000000005,-13.023400029658411,0.6258674414497286,37.82042,3.682137002588737,12.149825310019157,41.72577,6.788689443516909,14.860330829356505,19.382400000000004,-7.53029764098183,12.746336913508262,16.642080000000007,-29.39101206319266,-8.571871998754002,-3.3535600000000017,-2.153936882774673,-6.091843035372363,-38.51925,1.3212482793121183,-3.1274069291443687,-74.75039,9.985080834001284,-4.412642108790226,-84.76854,-0.5139500751350765,8.238356844384656,-2.9868099999999913,-3.5456122937485013,8.430956178218445,-38.17937,0.4916790191377487,9.009830991478651,-74.38354,9.736588595308461,9.256914209263531,-84.4709,-0.7719452920608445
65.0513,0.0,0.0,0.0,0.05067584254912405,4.160930000000008,2.3030363650150942,-0.06888548416626916,9.338800000000006,2.9708638864261654,-0.1647934042777075,14.551659999999998,4.630217773021758,-0.26974728482681165,20.098200000000006,6.796611678353308,-0.3890604391938668,26.541449999999998,9.730777398910854,-0.6016369164465774,35.02042,11.729764254275048,-0.8903598626039577,44.68825000000001,10.552562005355092,-1.0188896654613586,49.06900000000002,9.979178848663654,-1.1081481189538827,53.44583,9.370284071070577,-1.2784484888708492,57.82121000000001,8.488599334383963,-1.8162159487888752,37.83725,3.5463570644063647,-14.047746680400365,39.36168000000001,5.9484172409306115,-18.985379247950814,14.390259999999998,-2.0299252397018916,-21.979395422365464,-4.178079999999994,-13.697057608486581,0.4349744184835157,37.9033,3.5463570644063647,12.04631150832332,41.619730000000004,6.557801631937117,14.95455348900155,19.177930000000003,-7.567131508358479,13.837643273431242,15.982410000000002,-29.43973174072351,-8.523967270724446,-3.3548199999999895,-2.334515996693628,-6.149827465579612,-38.520669999999996,1.212305475572329,-3.402522201123644,-74.74938,9.957477398661808,-4.473513505036005,-84.77248,-0.5608491907460391,8.312007531451865,-2.98742,-3.368780539199232,8.38232086243497,-38.17923999999999,0.6789714483595488,8.727193529885426,-74.38186999999999,9.941569799499774,9.186877495064186,-84.47188,-0.557258928670695
65.06797,0.0,0.0,0.0,-0.003209344175797768,4.161770000000004,2.302075206831862,-0.1356510188915272,9.34272,2.9429971527804253,-0.2613553311373078,14.567940000000007,4.561006511833337,-0.40020907845635323,20.132080000000002,6.679829270125181,-0.5572990751429092,26.59190000000001,9.5755278316887,-0.7895864652530711,35.07373,11.560144402363196,-1.065728224595654,44.74620999999999,10.418648836341506,-1.186837433085362,49.128829999999994,9.858161547262618,-1.2674876536343147,53.505480000000006,9.246671772020708,-1.4210280880694297,57.88144,8.364812243811437,-2.0038604503862363,37.91742000000001,3.3924086631739803,-14.17246554407814,39.69028,5.939207531827618,-19.00562799624042,14.755470000000003,-2.215684169691704,-21.27828346458883,-3.337369999999993,-14.759743216977236,0.24743439498608888,37.97963,3.39240866317398,11.951231477256929,41.49117000000001,6.289694745273663,15.037106139156688,18.914270000000002,-7.579966721941211,14.947636755253447,15.061940000000007,-29.374937754749304,-8.467339803484247,-3.3578899999999976,-2.5281664208930827,-6.208640538102582,-38.52392,1.09152961019355,-3.6968313112375,-74.75017,9.9173521118721,-4.536503656281836,-84.7783,-0.617172843733051,8.387844416299455,-2.986459999999994,-3.17616287555504,8.327056926166254,-38.177519999999994,0.8783435931835784,8.420357496827517,-74.37863999999999,10.152799733444002,9.109093382838735,-84.47125,-0.3309814999717511
65.08464,0.0,0.0,0.0,-0.06122115146016649,4.163480000000007,2.298157406187377,-0.20623231691010657,9.34772000000001,2.9091196678655025,-0.363508700638687,14.585880000000003,4.481868954472004,-0.5396807491532813,20.16846000000001,6.548783985290196,-0.7405436696937899,26.64585000000001,9.40222640840862,-1.0004776172720709,35.13071000000001,11.370400424621714,-1.2731069982108818,44.80766,10.266563787456175,-1.3909901586099438,49.192110000000014,9.719879723764606,-1.4686685450952455,53.56949,9.11329741173017,-1.6081809673220215,57.945660000000004,8.230077623883217,-2.216909567583261,38.00171,3.218964476964261,-14.321943499468551,40.02027000000001,5.883081988994419,-19.020854302990372,15.192210000000003,-2.666394709643103,-20.41086960357543,-2.2620799999999974,-16.204678364532278,0.034435493929967365,38.06224,3.2189644769642616,11.834809675550686,41.35609000000001,5.976837981449045,15.108573928395177,18.619240000000005,-7.585041406368025,16.05481678810506,13.872770000000003,-29.182373714867335,-8.401004156105403,-3.3602499999999935,-2.737652850983805,-6.267268021329523,-38.52645999999999,0.9553182827311185,-4.012055169068061,-74.75037999999999,9.85965567503015,-4.596861084477162,-84.7833,-0.6875434550044448,8.465127940801015,-2.98836,-2.962130057183515,8.26505569443588,-38.17867999999999,1.094319593525145,8.087043889648111,-74.37837999999999,10.37308178458577,9.027633890443756,-84.47341999999999,-0.08877355524775332
65.1013,0.0,0.0,0.0,-0.1194369956236474,4.164490000000001,2.294044784453084,-0.2742824203026336,9.351160000000007,2.881467261173191,-0.46110792528984845,14.598979999999997,4.418381156739976,-0.6734266413035062,20.19538,6.444120688696223,-0.91858740372599,26.685789999999997,9.26431811436848,-1.2084764088978401,35.172470000000004,11.220437305619482,-1.4820197780550903,44.85292000000001,10.147998150613429,-1.598845783794781,49.238820000000004,9.612826759951606,-1.6770264984086478,53.61738,9.014866024064652,-1.806030424594115,57.99361000000002,8.130406610055884,-2.4280162903300777,38.06572,3.082624982120233,-14.472565999241088,40.30694,5.841198682780005,-19.00732354370639,15.648260000000008,-3.268788039329695,-19.385992007478574,-1.0499499999999955,-17.791033155173334,-0.17665965500994285,38.125690000000006,3.082624982120233,11.721910278842785,41.18337000000001,5.686240434527887,15.197364790734184,18.28674000000001,-7.552787158655601,17.127375118965517,12.49454,-28.827059154966555,-8.328070938540526,-3.3579000000000008,-2.95477007557893,-6.3234747875365525,-38.52428999999999,0.8082029128811323,-4.334608101355894,-74.74607,9.784396139249468,-4.652621236577444,-84.78336,-0.7700621914810386,8.538322244608121,-2.993159999999989,-2.738756681001465,8.196972760060229,-38.182809999999996,1.314133341685913,7.740161752614597,-74.38126,10.588201534942662,8.943763040339803,-84.47842,0.15539251156903244
65.11797,0.0,0.0,0.0,-0.17723945212266373,4.1632900000000035,2.2924817285665022,-0.3392183395994085,9.351340000000008,2.8656520195898563,-0.5511019350258384,14.605220000000003,4.37840817115202,-0.7940260859787531,20.2106,6.3756760505522285,-1.077366984760626,26.70921,9.173335160161097,-1.3911740834901027,35.19641,11.123455677869423,-1.661914687641442,44.879819999999995,10.077363855865364,-1.7762751390503437,49.266970000000015,9.551953907012518,-1.854731055103455,53.64708000000002,8.965468551154192,-1.9740768116681562,58.02354,8.08077268115705,-2.612203968955587,38.108900000000006,2.9969709235614346,-14.6014651268564,40.54778,5.827780914739025,-18.944923335716656,16.121430000000004,-3.9749651950449314,-18.220452077104625,0.2855200000000053,-19.42062569136056,-0.36081171728108163,38.16758,2.9969709235614346,11.63372947535875,40.97113,5.441364219446169,15.32709791975818,17.91095,-7.450249176359437,18.110958185528574,10.996769999999998,-28.290436452522883,-8.249786285435462,-3.3522299999999916,-3.1727666234913907,-6.373762636176392,-38.518789999999996,0.654387926983503,-4.6506983158587225,-74.73868,9.692968697466677,-4.70096738013032,-84.77984,-0.8624756770197548,8.605413082766981,-2.9958099999999916,-2.51690352722207,8.125984814060274,-38.18483,1.5273795056114248,7.393659285457378,-74.38219,10.788096078742063,8.860475847584128,-84.48119,0.39081328326753373
65.13464,0.0,0.0,0.0,-0.23225755107432355,4.159440000000004,2.2945619017295993,-0.3981316325575629,9.347940000000008,2.8624925065503755,-0.6289168945668707,14.604970000000009,4.36147880033004,-0.8945683975171139,20.215609999999998,6.341026996202087,-1.2066794090584811,26.71888,9.124744849087795,-1.53488843596962,35.205920000000006,11.073193959830505,-1.7963397128810086,44.89184,10.04813437214723,-1.9057019592534932,49.280040000000014,9.53051091521317,-1.9830058178207282,53.66185999999999,8.956857586145329,-2.0925381929720563,58.03868,8.072659584737439,-2.75468282566076,38.13458,2.9557763062365954,-14.695854629063977,40.745360000000005,5.836108998983731,-18.818977562156206,16.61202,-4.755785095308798,-16.952770606418262,1.7269100000000037,-21.029070104972806,-0.5032283533251544,38.190690000000004,2.955776306236596,11.580562604604824,40.73104000000001,5.243275945373117,15.50305175351425,17.50039000000001,-7.269000046055774,18.954625675832332,9.442630000000008,-27.592099594470476,-8.169774557119348,-3.342259999999996,-3.383316649036172,-6.416993285683648,-38.508979999999994,0.5002928337393875,-4.948745496346495,-74.72726999999999,9.590170287121616,-4.7415986800858985,-84.77176,-0.9601951611561411,8.663992596734293,-2.9961899999999986,-2.3067004308607912,8.054567944555282,-38.18467,1.7247535125467848,7.060534670820758,-74.3811,10.964652250547577,8.779706675922284,-84.48165,0.607617011007489
65.1513,0.0,0.0,0.0,-0.28257633179901054,4.153840000000002,2.299044544045856,-0.4491795286851529,9.342219999999998,2.8679245086142324,-0.6926307378220673,14.600610000000003,4.360124387574746,-0.9731058176824992,20.21432,6.328870437012633,-1.3045793436401774,26.72059,9.10333527827287,-1.6384492326562607,35.2077,11.05054296994533,-1.88595818608053,44.895370000000014,10.038680640191513,-1.988740782051306,49.28426999999999,9.525648833218973,-2.0643154378961426,53.66771,8.964263916790028,-2.1646258591021477,58.04486,8.080621718500769,-2.8545948044209126,38.14698,2.9392841965133507,-14.756734258971704,40.90299,5.845734080087023,-18.6274307146014,17.11694,-5.593156411725361,-15.645551200812342,3.246530000000007,-22.581077113425298,-0.6030507067625966,38.19970000000001,2.9392841965133507,11.559586634598409,40.48092,5.077102990782626,15.71481652338017,17.072150000000008,-7.021240548093874,19.618018086272087,7.875250000000008,-26.770964801883807,-8.091722077461533,-3.3285999999999945,-3.578721566093348,-6.4516807609976645,-38.495459999999994,0.35262465919532093,-5.2177269749760935,-74.71244,9.482442226072715,-4.771771016598779,-84.75962,-1.0579630946057934,8.713032066750623,-2.9959300000000013,-2.1143228173283735,7.9866343269057785,-38.183969999999995,1.9015641891059842,6.754033707718989,-74.37966999999999,11.115549154346613,8.706667367691473,-84.48142999999999,0.8011663752782274
65.16797,0.0,0.0,0.0,-0.3287045530622127,4.149180000000001,2.3013249278831034,-0.49480939823173764,9.33735,2.872270126489071,-0.746911215747477,14.596460000000008,4.3604883089157145,-1.0369665370691816,20.2123,6.321770681541585,-1.3815048276514055,26.721450000000004,9.087874629773227,-1.7166519492030534,35.20983000000001,11.029317797474937,-1.950847338221716,44.89778000000001,10.017055089349029,-2.047940904058663,49.286670000000015,9.502816617360528,-2.1236299820550513,53.671340000000015,8.951113453990898,-2.2179226507497507,58.048640000000006,8.067519994117845,-2.928197339330363,38.148700000000005,2.9195248438810353,-14.802134291638842,41.02099,5.828786072698973,-18.387232269832293,17.62325,-6.471591074236532,-14.383631973000034,4.795020000000008,-24.057861875864845,-0.6765937710040022,38.19851,2.9195248438810353,11.552637377873294,40.23744000000001,4.91770292211362,15.93781097423564,16.644270000000006,-6.733001476795765,20.07174170983965,6.302000000000007,-25.859344767506837,-8.016774939923012,-3.317459999999997,-3.7534719261801306,-6.474926287062465,-38.48441999999999,0.21658935709650395,-5.448826300279569,-74.70051,9.375587924561406,-4.7856686902079675,-84.74951,-1.1516538612200957,8.753957775369384,-2.9954999999999927,-1.938573888184266,7.927297973313943,-38.183249999999994,2.060452960708556,6.484790787551116,-74.37848,11.245766956268131,8.649287327509338,-84.48102,0.9745171276003033
