time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
75.0515,0.0,0.0,0.0,-0.36295403626792067,4.327399999999997,1.939520958189631,-0.28926566301821377,9.5488,1.893094735558322,-0.2363909283448029,14.971640000000008,2.618775570108344,-0.1438144879526032,20.823390000000003,3.7218568675131682,-0.027958988840919963,27.63986,5.635326911523678,0.24420408895619516,36.27143000000001,6.799832307339429,0.6664624618415059,45.89729,5.3504780847188,0.8599483426196044,50.25549000000001,4.6399377407273255,1.0130403550017761,54.61456000000001,3.925473750980622,1.0856359010646326,58.95676,2.8812474396898966,-0.7709746293957808,38.9169,-1.4383690158745905,-12.543493851862912,42.50166,1.0638931080128913,-16.71699770933883,17.744410000000002,-7.950928931946281,-16.965360351615878,14.915530000000004,-29.900986884715362,1.4789661019347138,38.81701000000001,-1.4383690158745905,13.686711522525265,40.98189000000001,0.5587183764421346,24.09497944603268,17.92862000000001,-7.9160246065094215,35.44058465577736,21.530640000000005,-26.575387831901505,-7.854766612473956,-3.445689999999999,-3.974011607502479,-7.427754008576668,-38.62157,0.18880030104117496,-7.817916687742395,-74.8089,9.509225945097686,-6.85474181303425,-84.92053,-0.934537862229199,8.777005030137946,-3.3202599999999904,-1.1414393595076258,6.854691824250797,-38.49397999999999,2.595863284294702,4.016382329216389,-74.68348999999999,11.473302579857219,6.469613138650197,-84.78954999999999,1.2706456739015581
75.06817,0.0,0.0,0.0,-0.36161511315093914,4.322010000000006,1.9517525637080213,-0.29497477213224543,9.54347,1.9020035190045075,-0.251271574569059,14.96902,2.6078257814918517,-0.17151595209393167,20.827370000000002,3.6763345658654782,-0.07347928076980781,27.658010000000004,5.539603267039758,0.17156611082378004,36.29900000000001,6.638395677761066,0.5598079516041817,45.915729999999996,5.1205629619233015,0.7355463265243114,50.26966999999999,4.379909327570217,0.84972550922482,54.65356,3.8286013780194748,0.8969878044795604,59.02678,2.9214122833169127,-0.8513865383764243,38.882940000000005,-1.6195248177386508,-12.73268690420376,42.290980000000005,0.5994526165745588,-16.181308987013196,17.95924000000001,-9.777432811469788,-16.048474580251497,16.15048,-31.83599538436833,1.3989415768103366,38.792100000000005,-1.6195248177386505,13.651576862270337,40.91799,0.12908923744922074,24.42355901652086,18.61903000000001,-9.786886470896796,35.307621388895065,22.2868,-28.70655522927541,-7.859765361697977,-3.438289999999995,-3.970527464550858,-7.43324846252999,-38.61427,0.19136751342781833,-7.814836256685393,-74.80154999999999,9.512341707655136,-6.872784532364266,-84.91336,-0.933175671240156,8.7765263199233,-3.3134799999999984,-1.1646108850142045,6.853500298964195,-38.487109999999994,2.573205699880538,4.023540257838604,-74.67676,11.452713785367731,6.45622830597494,-84.78247999999999,1.2448022042187923
75.08484,0.0,0.0,0.0,-0.3571053861221236,4.315989999999999,1.965856164957795,-0.3016945988144902,9.537540000000007,1.9111098623433882,-0.27213120887114195,14.966250000000002,2.592910963600241,-0.21166571151560787,20.832189999999997,3.620262500188155,-0.13938373359521972,27.67922,5.423568235738264,0.06743952857104074,36.33099,6.442511664357785,0.40927589955128807,45.93573000000001,4.839912736873102,0.5620312890185277,50.283980000000014,4.061750984029446,0.6293993339031638,54.68639000000002,3.6748340529855565,0.6424438155588206,59.08752000000001,2.913108246675744,-0.9671469766313499,38.83789,-1.8389057563651379,-12.938230658693758,42.088660000000004,0.1180215325138243,-15.742557850042008,18.270960000000002,-11.56355923368237,-15.154000587082948,17.106340000000003,-33.65805093485346,1.2836239067994804,38.75882,-1.8389057563651376,13.571199874657841,40.87078000000001,-0.3358794340042528,24.54805934617378,19.32835,-11.60702343735595,35.0182917150404,22.75957000000001,-30.802594218617898,-7.872841433637891,-3.432540000000003,-3.9495465878116285,-7.437000851674833,-38.608639999999994,0.21047522939247187,-7.787947517021757,-74.79585,9.532901818906701,-6.89183508872093,-84.90785,-0.9164734870551261,8.7743072995048,-3.3034299999999917,-1.208976825731905,6.8594065190973765,-38.47696,2.5339209181551823,4.058808005048883,-74.66676,11.422165911268804,6.446717739338447,-84.77214,1.2033587738488425
75.1015,0.0,0.0,0.0,-0.34895125705259095,4.312080000000009,1.9758757850637825,-0.30548271228280205,9.533630000000002,1.9116064501084797,-0.29249528041418404,14.965900000000005,2.5650370386283763,-0.25548250982284726,20.839920000000006,3.5462687632037455,-0.2145876117732961,27.70469,5.281870838194876,-0.053328330176060756,36.36786000000001,6.207914123737589,0.23487153067316957,45.95663999999999,4.50250721666043,0.3617989947895226,50.297290000000004,3.6785932026073898,0.3793717122293131,54.71084999999999,3.442825290028555,0.3550134283522841,59.13398000000001,2.8217684675021726,-1.1018141984702243,38.780950000000004,-2.100764125038653,-13.144329743191689,41.89728000000001,-0.3773250279882512,-15.356139540299425,18.67213000000001,-13.312015436189688,-14.266159080149619,17.767970000000005,-35.399652164608405,1.1493863079707283,38.71512,-2.100764125038653,13.46353636247949,40.82645000000001,-0.8326815736478119,24.504954515852656,20.017899999999997,-13.350585397262272,34.63111800190281,22.945360000000008,-32.812345082971184,-7.891096878653777,-3.4280299999999926,-3.9168834301394027,-7.4418461497620605,-38.60424,0.2407770156630511,-7.752827572650418,-74.7914,9.56486151122176,-6.913249220969919,-84.90357,-0.8890375372045937,8.769431614383752,-3.297699999999992,-1.2589703101927323,6.866368940293877,-38.47114,2.4908344142410472,4.104111280610332,-74.66109999999999,11.390414605200595,6.436797476253624,-84.76612,1.1585060421486744
75.11817,0.0,0.0,0.0,-0.33808297295905665,4.310749999999999,1.9806480792647558,-0.3059516792214456,9.532180000000011,1.901238738738925,-0.31048802891447697,14.968410000000006,2.5209324585162536,-0.29925193270304407,20.850930000000005,3.450517792168806,-0.2933138589196618,27.73429,5.111376826126759,-0.18220735576265945,36.40862,5.934582006477456,0.048189793600016184,45.9778,4.1142169390897205,0.14777895032781974,50.309079999999994,3.238808725247604,0.1147185490448086,54.72767999999999,3.1375029215293258,0.05060388549085826,59.166860000000014,2.647663424941552,-1.2454524005379213,38.71605000000001,-2.402985449247317,-13.343465538253042,41.72186000000001,-0.8840312036650577,-15.006765255909775,19.14053,-14.988043987115839,-13.399216055851088,18.12342000000001,-37.03913111188116,1.006105678348786,38.664280000000005,-2.402985449247317,13.34060016202291,40.779830000000004,-1.3595685701847833,24.341259388475976,20.65504,-14.982518436335397,34.193509962651014,22.843249999999998,-34.68059273297079,-7.9120678225224585,-3.4247000000000014,-3.877291637716297,-7.448216713730985,-38.601009999999995,0.2778211392216432,-7.7164675446838515,-74.78810999999999,9.603446395036563,-6.936653204310202,-84.90046,-0.8549061862760214,8.762349133163406,-3.2975699999999932,-1.3077449313037053,6.8722168867839235,-38.470909999999996,2.449494122855141,4.150935582403989,-74.66100999999999,11.361079429826747,6.425239350100697,-84.76567,1.115682744698321
75.13484,0.0,0.0,0.0,-0.3260959789913019,4.311500000000009,1.9810236902888627,-0.3045396168869597,9.532629999999997,1.881157259228038,-0.32664191772177,14.97314,2.4616917409755117,-0.3418315889618406,20.86442000000001,3.334033157616736,-0.37213098047399285,27.766670000000005,4.914251059354973,-0.3125685491332829,36.45116,5.628450128853654,-0.14062087111438148,45.99789000000001,3.687718221937114,-0.06839092731134117,50.318389999999994,2.7580338806587377,-0.1507738212593432,54.737480000000005,2.774490386507557,-0.2559120323084348,59.18746999999999,2.404555939507286,-1.390075236822189,38.647000000000006,-2.737520761012368,-13.531219679435312,41.56335,-1.3990776444009545,-14.69802187436926,19.6374,-16.5482523825739,-12.594987581482467,18.17085,-38.532245309361386,0.8617761732180027,38.609350000000006,-2.737520761012368,13.21266583662772,40.72554000000001,-1.9121599323567926,24.097581493190738,21.209720000000004,-16.48121207106538,33.73724007706353,22.452780000000004,-36.36590698115307,-7.93363379264049,-3.423099999999991,-3.8344125685654755,-7.455643155602502,-38.599529999999994,0.3181437934606943,-7.681817489055041,-74.78657,9.645128657895036,-6.961438252233617,-84.89909999999999,-0.8173071418007773,8.754147353553916,-3.3011199999999974,-1.3529008205943855,6.876586002281393,-38.474349999999994,2.4116215443820392,4.195739357612128,-74.66461,11.33483803580292,6.411883613689366,-84.7689,1.0763309973710655
75.1515,0.0,0.0,0.0,-0.3146377444321518,4.313050000000004,1.9795063838186144,-0.3037994123440338,9.53371,1.856137597824962,-0.343429058414493,14.97851,2.3939719876256977,-0.3847689504219208,20.878380000000007,3.2052107666721716,-0.45076239207918917,27.79914000000001,4.701163690884104,-0.44147139470248176,36.49228000000001,5.303954736577174,-0.32556095153284265,46.014489999999995,3.242398707829904,-0.2794062357835507,50.32318000000001,2.2578511443195866,-0.4079037121488822,54.73958000000002,2.3772218973026393,-0.5535308492656529,59.196140000000014,2.1159968247403502,-1.5316953523611394,38.57515000000001,-3.0886241346844527,-13.707907793213387,41.415350000000004,-1.9151108555798166,-14.450336636719683,20.110870000000006,-17.95177323839283,-11.916953948165265,17.91261,-39.82912981101907,0.7203373037297978,38.55103,-3.0886241346844527,13.0855252358339,40.65701,-2.479563185150596,23.796974736735777,21.65722000000001,-17.837915725489314,33.26823515621112,21.77086,-37.841699353607765,-7.954448705950136,-3.423899999999989,-3.790313616906682,-7.462726140646764,-38.60046,0.3595539556275875,-7.647308562387286,-74.78746,9.687591190870831,-6.986289624018973,-84.90015,-0.7786016165696298,8.746114299865045,-3.3043600000000026,-1.3962176295249202,6.880760874177255,-38.477489999999996,2.375342260305125,4.239912711156722,-74.66792,11.309812719239504,6.397964733473292,-84.77181,1.0385412358361286
75.16817,0.0,0.0,0.0,-0.3044820735351845,4.312030000000007,1.9833221613736167,-0.3060671194205833,9.532240000000002,1.8420239047334825,-0.3648437783524272,14.980450000000005,2.3423187978363504,-0.4339218506789586,20.887550000000005,3.0971189075499423,-0.5374528268370232,27.82468,4.512951837868968,-0.5805890322990257,36.52449,5.008338297896228,-0.5226705363130882,46.02068,2.8277083099517513,-0.5033875218506522,50.31683000000001,1.7889708898819623,-0.6769316891421704,54.72820999999999,2.0010410985372413,-0.8656574592823495,59.18794,1.8410720993999194,-1.6828635786424495,38.49483000000001,-3.4089526209495387,-13.891579117760333,41.25462,-2.3917196044279714,-14.3101425589367,20.48727000000001,-19.12933930106078,-11.473164925884639,17.297939999999997,-40.84681905340918,0.5692767744439207,38.48472000000001,-3.4089526209495387,12.946852219152872,40.56973000000001,-3.018790244703396,23.44547459159843,21.972850000000008,-19.00445468744664,32.770901684283075,20.78370000000001,-39.04171049912712,-7.974371111280049,-3.423019999999994,-3.7490242270332423,-7.465538087250463,-38.59965,0.39814853109450477,-7.604389366200042,-74.78659999999999,9.727185115074336,-7.003292814049199,-84.89943,-0.7424964011272137,8.73886609856647,-3.302570000000003,-1.445054418984156,6.888928896433216,-38.475629999999995,2.334746279553187,4.292065413930839,-74.66617,11.281613509469235,6.391366401154296,-84.76979,0.9979118245095502
75.18484,0.0,0.0,0.0,-0.29389568577432323,4.311170000000004,1.986786029818823,-0.30804346144201944,9.530929999999998,1.830194208373204,-0.3853808790623653,14.981790000000004,2.297874984796414,-0.4809980117181816,20.894720000000007,3.0025012151076904,-0.6200222634993651,27.84599,4.344010554403053,-0.7127146072244555,36.550700000000006,4.735659184701628,-0.7092775837373589,46.01839000000001,2.4336857016072746,-0.715236276983019,50.30087,1.3398460555554397,-0.9291818694835241,54.70555000000002,1.637326350616487,-1.1588351308181564,59.16574,1.5717679677934866,-1.82507668768487,38.40635,-3.7057237995524197,-14.06405141152536,41.08240000000001,-2.839531830244469,-14.23133800450578,20.734880000000004,-20.089359974994462,-11.254408993102484,16.3446,-41.577330418588375,0.4270851113428995,38.40948,-3.7057237995524197,12.815872962306695,40.45721,-3.536050824651167,23.06238616622569,22.13094000000001,-19.990926099730395,32.24696538465908,19.50858000000001,-39.9567940289846,-7.995313041839749,-3.4233699999999914,-3.703829052735454,-7.465182251629469,-38.600049999999996,0.44029740364483194,-7.55204057734321,-74.78698,9.770026717218416,-7.014093305649404,-84.89986999999999,-0.7030242459860128,8.731037059232857,-3.299970000000002,-1.497304189936853,6.900475217415042,-38.473,2.2922404197729422,4.353593795895435,-74.66360999999999,11.253176659927666,6.390867229882593,-84.76706999999999,0.9568468897440117
75.2015,0.0,0.0,0.0,-0.2818700102068757,4.311310000000006,1.9882149018267559,-0.3075884668696187,9.53061000000001,1.8180713630517362,-0.40074827285329356,14.983519999999999,2.258201619963351,-0.5186100079133855,20.900990000000007,2.9199721505165215,-0.6869805296264357,27.864100000000008,4.195045077339954,-0.8215054732114242,36.572100000000006,4.489689158993491,-0.8647552294643179,46.00977,2.068010766827415,-0.8924990199963001,50.277980000000014,0.9200293040472375,-1.140906835578978,54.67420000000001,1.3033130261871717,-1.40810715576528,59.13269,1.3320311631799813,-1.9411525696512575,38.315,-3.9745304254888176,-14.208918449188317,40.90184000000001,-3.2574507408886273,-14.173362365065417,20.859700000000004,-20.861926653249153,-11.236300587172273,15.114370000000008,-42.03346586528896,0.31095424062662114,38.32964,-3.974530425488817,12.71017213214151,40.31992000000001,-4.022564221268981,22.66793607342321,22.128820000000005,-20.80151333174101,31.693834422041895,17.98133,-40.580308973056034,-8.018797317153776,-3.4259500000000003,-3.650290026779708,-7.462576449749428,-38.60265,0.490187549969616,-7.488566773757541,-74.78958,9.82029890330608,-7.021401079973158,-84.90249,-0.6561310550886683,8.721799918795325,-3.297789999999992,-1.5548596034696682,6.9150965156392585,-38.470789999999994,2.2463439816496935,4.426751720612177,-74.66143,11.223607186411023,6.394430004331423,-84.76482,0.9136830523797879
75.21817,0.0,0.0,0.0,-0.2675037030239291,4.310470000000009,1.9920242354370306,-0.30368915058826623,9.52946,1.8148208892932043,-0.40938504061602327,14.983559999999997,2.237005694007017,-0.5444786732960699,20.90406,2.867768555397341,-0.7351022675880936,27.876199999999997,4.089215714753483,-0.9031598404083784,36.58607000000001,4.299261558125245,-0.9854566526600261,45.993930000000006,1.7652220262131606,-1.0316600909033633,50.24807000000001,0.5667183160418094,-1.3090953548891606,54.633550000000014,1.0420801076249477,-1.6103525670783676,59.08814000000001,1.1695454413592108,-2.0275376089855572,38.22345,-4.185755764811073,-14.32417621476326,40.70819,-3.6176637604689734,-14.138111523355532,20.86094,-21.440639110895493,-11.421777684280174,13.644900000000007,-42.187198125741645,0.224493364380484,38.2479,-4.185755764811073,12.633380964328175,40.16028,-4.443241759700963,22.25987402307897,21.963750000000005,-21.40859887923201,31.0850772570265,16.232010000000002,-40.879914006465256,-8.046275000079554,-3.4270099999999957,-3.5882878711573283,-7.457034606633012,-38.60371,0.5476829092436855,-7.408961557736093,-74.79063,9.877741384369646,-7.024532109500757,-84.90355,-0.6020479105460437,8.710279269152696,-3.2945100000000025,-1.6248235054826,6.933975042208213,-38.46751999999999,2.1906727674469337,4.516961083930265,-74.65814,11.187457296309985,6.4031806082341,-84.76155,0.8623330466442696
75.23484,0.0,0.0,0.0,-0.2494913439163143,4.3076500000000095,2.0004517669293684,-0.2950194672171881,9.526620000000008,1.8246782999649245,-0.40998401710629734,14.981040000000007,2.240193735621405,-0.5576101879554154,20.90310000000001,2.853267350597964,-0.7640461931467971,27.881550000000004,4.035494456809214,-0.9589771303632253,36.59226000000001,4.175325877155017,-1.0753539451218646,45.97149999999999,1.538580711731056,-1.1378945223645942,50.21225000000001,0.29426654324379387,-1.4402550795976954,54.583969999999994,0.8705381437323905,-1.7735014064954373,59.03205,1.102689748097218,-2.0862677120174418,38.13331000000001,-4.328395281197584,-14.412907121276303,40.496430000000004,-3.911652638663459,-14.144276883176317,20.733770000000007,-21.82733207985905,-11.805807632709516,11.971050000000005,-42.016820027368304,0.16564584089705692,38.166520000000006,-4.328395281197584,12.583032817457301,39.98523,-4.781050154640987,21.832508891679783,21.64415000000001,-21.800394778370944,30.390504646027345,14.30331000000001,-40.84618963709945,-8.079494194416267,-3.42434999999999,-3.515461782027198,-7.448515409168933,-38.601009999999995,0.6146064182653588,-7.308840261029736,-74.78793999999999,9.943695033017192,-7.02428875226037,-84.90082,-0.5393109700983774,8.695130319970788,-3.2898199999999918,-1.7130674602083482,6.957486851669956,-38.462849999999996,2.11994169932564,4.628895962151427,-74.65343999999999,11.140162666782665,6.4165896091343555,-84.75694,0.7976218818770079
75.25151,0.0,0.0,0.0,-0.2263451061915808,4.30386,2.0113224566198036,-0.28021261056225,9.522990000000007,1.842709074075962,-0.40156095635915207,14.977140000000006,2.2599601053177736,-0.5579541072978371,20.899730000000005,2.865670501496896,-0.7753814860259025,27.882500000000007,4.0200730627724,-0.9934034530308138,36.593410000000006,4.101202863113023,-1.1428531099779138,45.945009999999996,1.3696393667728053,-1.221368335603371,50.172979999999995,0.08343828908511194,-1.545881274357751,54.5274,0.7683585605627461,-1.9110590428938714,58.96594000000002,1.1094506054230442,-2.1227545857569945,38.04538000000001,-4.419672813811861,-14.480637292243722,40.26328000000001,-4.159549959728867,-14.221567435628872,20.463940000000008,-22.034826566850043,-12.378684371449072,10.116160000000008,-41.512930287712074,0.12902290824635398,38.08719000000001,-4.419672813811861,12.55323326007004,39.804640000000006,-5.046757263656665,21.379039699394212,21.183580000000006,-21.986863185571206,29.58377581906009,12.240790000000004,-40.495725759245204,-8.120165782895427,-3.4191199999999924,-3.4256870450311583,-7.437264514188761,-38.595749999999995,0.6964213216786286,-7.1841884758068115,-74.78271,10.022978464836918,-7.022409495880896,-84.89551,-0.4627256710642161,8.674656257342873,-3.2851699999999937,-1.8223200200409768,6.98544755749149,-38.458239999999996,2.0318604347829026,4.766615466707405,-74.64878,11.079891286968738,6.43305687732327,-84.75242,0.7172477031150204
