time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
112.78559,0.0,0.0,0.0,0.2808686459486197,4.55359,1.3438185989645288,0.02430431600933708,9.763980000000004,1.1060595084909846,-0.021432805159505852,15.16385000000001,1.9869430491745341,-0.02365229749877562,20.9225,3.505599549524023,-0.01690328518474571,27.59111,5.886503995492568,-0.281514246381914,36.16986,7.392888598246563,-0.9116970251496461,45.774670000000015,5.880749152347283,-1.2165987712656208,50.12780000000001,5.178278021683944,-1.71773623843459,54.380690000000016,4.084120464931047,-2.438813567248051,58.717749999999995,3.2964792499281472,-1.544499124283351,38.68843000000001,-0.9211029868521555,-12.795518751727986,41.838890000000006,3.6825236613194354,-33.28860582312571,25.067790000000002,0.46234498922503064,-54.26200020375974,24.497290000000007,-6.584672691332386,0.7021550370196299,38.84579000000001,-0.9211029868521556,11.2865054827103,44.03035,3.414314533907263,16.010417490620245,20.259619999999998,14.560774681950868,31.870778417481482,16.468249999999998,-0.4039686420955988,-8.597039681709722,-3.9151799999999923,0.3535679205024187,-10.917986752431034,-39.25915,-0.16670974008869344,-11.891033366304235,-76.36702,4.146609000513478,-16.789538268330343,-84.73035,-6.73016327623417,7.5669779248713445,-3.4907699999999977,-4.462988734716879,4.6967886480045395,-38.77735,-5.676442597646495,3.1420331137686057,-75.94281,-2.0908081347846244,0.15211407188803783,-84.15835,-13.744562586522486
112.80226,0.0,0.0,0.0,0.2992423974852261,4.555070000000001,1.3347993571871744,0.03680959376879944,9.764790000000005,1.0888908651956706,-0.0029892945978272634,15.167630000000003,1.9516756248459444,0.005738340867524672,20.93199,3.4484976185643634,0.028606122594450945,27.607799999999997,5.809030138306231,-0.22636228663752211,36.18781,7.309863280362241,-0.8606406220946388,45.796850000000006,5.826565507132015,-1.1668198391323596,50.15187,5.13649020489742,-1.675589892254876,54.409070000000014,4.062777640220209,-2.4096207310134106,58.746170000000006,3.2874573317338127,-1.4929403657886147,38.72975000000001,-0.9952127648894771,-12.794757011289128,41.78898000000001,3.545046770378031,-32.9842005351256,24.585030000000003,0.713691128584264,-54.05218739483955,22.79435000000001,-5.82865897496572,0.7536754762502507,38.887690000000006,-0.9952127648894772,11.280242550057471,44.16514000000001,3.3687268929928043,17.008881007810032,20.45487,14.16742648343231,33.257957908723505,19.149770000000004,-0.8036732845974353,-8.590582333864859,-3.915949999999995,0.47978517649986063,-10.9217013255066,-39.25984,0.001610660546537801,-11.8365272474741,-76.36652,4.337854231391736,-16.88982744600604,-84.73219,-6.466060551552317,7.503380017387226,-3.494559999999993,-4.566204615867982,4.610182274376049,-38.78089,-5.731359869658236,3.1001781089904332,-75.94533,-2.1162077508922654,-0.05645847310721752,-84.16277,-13.724574938329216
112.81892,0.0,0.0,0.0,0.3123361491807015,4.55641,1.327181792074835,0.04339096059732406,9.765370000000004,1.0722428563709072,0.005728765545715664,15.171329999999998,1.915349305203968,0.020291879734054996,20.94198,3.3877020965570246,0.05277172583210232,27.62597000000001,5.7248501697645064,-0.1985649762698225,36.20767000000001,7.216612049112725,-0.841009966649477,45.819950000000006,5.758064515833098,-1.150302141881485,50.17645000000002,5.078751965058233,-1.6665659376817232,54.439790000000016,4.03338043777909,-2.411436205831171,58.77824000000001,3.276137724227503,-1.4696675261778116,38.76921,-1.080959431152896,-12.840714374535851,41.69327,3.374734933011542,-32.6483603353386,23.99521,0.9166039207799965,-53.699666561098994,20.82401,-5.137744955842621,0.7768462466933901,38.928700000000006,-1.080959431152896,11.277620945684069,44.250820000000004,3.290839382280455,18.085710203135008,20.646500000000003,13.687578007723587,34.621108806867376,21.903230000000008,-0.9708864730494824,-8.583199011442474,-3.918700000000001,0.5790166275444317,-10.921664868246815,-39.26253,0.13359821182685838,-11.790319458201058,-76.36833,4.486827798530438,-16.9643349237926,-84.73572999999999,-6.258455150146137,7.453408887807424,-3.495989999999992,-4.646245203188625,4.543007865808056,-38.78214,-5.773546835603409,3.068785915248985,-75.94583,-2.135968929167616,-0.21815795483578349,-84.16466,-13.707124037946176
112.83559,0.0,0.0,0.0,0.32052662830951184,4.558570000000003,1.3177747009806098,0.04511059367986053,9.766580000000005,1.0504416480880079,0.006185928534950702,15.175930000000008,1.871426604675738,0.02160051754673309,20.953280000000007,3.3172264593394454,0.05705227718457273,27.64589000000001,5.6295579853189235,-0.19678556143415227,36.229330000000004,7.110789862435189,-0.8512871614422755,45.84423000000001,5.674991791400544,-1.165444982169198,50.20194000000001,5.0057317196226805,-1.6888852051732313,54.473029999999994,3.9962030366019903,-2.4427322624492227,58.81363000000002,3.260476424648659,-1.4734039202001072,38.80852,-1.1801017187255325,-12.924733047381581,41.56272,3.1771427179184757,-32.264857614862144,23.309759999999997,1.0806844654996883,-53.16514677755218,18.632400000000004,-4.502286963769983,0.7729244881364832,38.97046,-1.1801017187255323,11.272512830949239,44.30312000000001,3.181693948745661,19.222028759443102,20.874769999999998,13.157868120221533,35.880327139914364,24.6802,-0.9094365483775171,-8.576512801156378,-3.921849999999992,0.6521869677483405,-10.920103182982315,-39.26564,0.23065775083335893,-11.756322932609653,-76.37071999999999,4.596351670433448,-17.014954452587293,-84.73953,-6.106658023017158,7.418474129853506,-3.4995600000000024,-4.6991732816203164,4.495770547405536,-38.78554999999999,-5.799044858826401,3.0464396508556275,-75.94863,-2.145227636358119,-0.33210336045761935,-84.16861,-13.689152660616827
112.85226,0.0,0.0,0.0,0.32369313035441705,4.561059999999998,1.3083673132424847,0.04153075610710477,9.767870000000002,1.0253405635188593,-0.003223843241040414,15.180980000000005,1.820917275368312,0.0063654495755669505,20.965720000000005,3.2369157933983543,0.035983928756194494,27.667360000000002,5.522994531979121,-0.22881794648290832,36.25209000000001,6.994846206527156,-0.9014167764894825,45.86977999999999,5.5863943033107955,-1.2231134900950311,50.228790000000004,4.929295428440819,-1.7539881742430032,54.50967,3.9661642998135735,-2.515389597431817,58.85361,3.258496446604139,-1.512975219939059,38.85208,-1.2880673774497808,-13.051286426535944,41.40505,2.9609009947343132,-31.813098507938665,22.521650000000008,1.223741107869884,-52.40485477527356,16.240560000000002,-3.9140740704013446,0.7330771649353456,39.017830000000004,-1.2880673774497808,11.248407995885968,44.339920000000006,3.04866439381061,20.39873788507475,21.174670000000006,12.601083464659547,36.99731606573668,27.43464,-0.6340651541302478,-8.571710833216638,-3.9250199999999893,0.6949156638157739,-10.918366711812599,-39.268769999999996,0.2876016842483935,-11.737667122431876,-76.37326999999999,4.661373905393328,-17.041430479966444,-84.74322,-6.018462992863762,7.400585088815495,-3.5041299999999893,-4.723903247961557,4.470506777232391,-38.79,-5.807884383217289,3.0335734369708405,-75.95259,-2.1442042189364616,-0.3939895916761893,-84.17348,-13.673027348343556
112.86892,0.0,0.0,0.0,0.32277602550986,4.5638000000000005,1.2989945252217416,0.033901948824925976,9.769109999999998,0.9956767904625838,-0.021578735085469924,15.186549999999997,1.7604625980668012,-0.025371830136382778,20.979820000000004,3.1411632160611345,-0.011649875576638546,27.69125000000001,5.3985039745561965,-0.29767378955055834,36.27649000000001,6.863402272744517,-0.9965588155263019,45.897670000000005,5.4921064158023025,-1.3294510217545752,50.25828000000001,4.851426047262363,-1.868682794012455,54.55133000000001,3.948997013605075,-2.6374112368686626,58.90021999999999,3.2807233625130463,-1.5923363234458445,38.90424,-1.408428840245389,-13.221231161529053,41.22556,2.7248877579843818,-31.26512160408942,21.62598,1.3535477401263893,-51.37258589204842,13.669060000000002,-3.3630702396185796,0.6532919262206048,39.07567,-1.408428840245389,11.192496306159878,44.38096999999999,2.890740632277051,21.595572427895497,21.583560000000006,12.037370551076329,37.94752717216549,30.128619999999998,-0.18821626035510874,-8.570039361215972,-3.9265099999999933,0.706999252764041,-10.917920717929018,-39.27023,0.3042944197916544,-11.73612898221894,-76.37428,4.682075079195194,-17.04544170723071,-84.74511,-5.994314230193446,7.3994846934117895,-3.5111500000000007,-4.720410770872025,4.466681506429154,-38.79694,-5.800103270625773,3.0292616633721154,-75.95913999999999,-2.13271712831871,-0.40452670032759475,-84.18074999999999,-13.659174728566953
112.88559,0.0,0.0,0.0,0.3194925828483941,4.566879999999998,1.2889539591098131,0.024779502275341148,9.77031000000001,0.9601530239847117,-0.045460826830861834,15.192639999999997,1.6881794953214704,-0.06949632531963568,20.99552,3.0276816723306745,-0.08132699578347946,27.71736,5.2538631333388235,-0.39899387896038396,36.302130000000005,6.714992953283879,-1.1334659190737353,45.92748,5.392405825306394,-1.481744559020149,50.289980000000014,4.773112945113931,-2.0305549401717258,54.597380000000015,3.948170537887668,-2.8076058462124323,58.952799999999996,3.3343099342313356,-1.7076668650801528,38.965720000000005,-1.5419045806752516,-13.428871239811729,41.02259000000001,2.4689289523915763,-30.590863583721827,20.62442,1.475397059208806,-50.02198070300429,10.93965,-2.826453062544381,0.5373450960906558,39.14495000000001,-1.5419045806752518,11.100370323017607,44.440830000000005,2.710167236181188,22.794193723989054,22.13054000000001,11.491508764677423,38.72474749215177,32.72744,0.3653066124299347,-8.572309369061655,-3.9241600000000005,0.6922853321411555,-10.919820995303285,-39.26786,0.28550409565111234,-11.751189784415049,-76.37159,4.6636426668924145,-17.03056957792798,-84.74307,-6.0270690173710495,7.41245524888938,-3.522999999999996,-4.691136550518679,4.481078029692775,-38.808719999999994,-5.7769925839665675,3.0316128041698995,-75.97064,-2.11145389217788,-0.3700502075128105,-84.19277,-13.647061236823838
112.90226,0.0,0.0,0.0,0.3142971998689385,4.567170000000004,1.289186066382407,0.014584552517034721,9.769289999999998,0.9445343414232634,-0.07274288733635292,15.194879999999998,1.645941182528091,-0.1214074792670059,21.004720000000006,2.954297739087587,-0.1654212756841209,27.733159999999998,5.16002264220333,-0.5222797460464434,36.31518,6.628233935624908,-1.2991695938447105,45.94489999999999,5.362926321489916,-1.6659771444077125,50.309410000000014,4.769032858527096,-2.2240507885525145,54.6319,4.034142581607513,-3.0080604209375785,58.99456000000001,3.483787746589743,-1.8476263998655924,39.021,-1.6112624344034434,-13.663086173755618,40.76823,2.2676760719132867,-29.773182314127016,19.515140000000002,1.6537568103727214,-48.31150442403219,8.054940000000002,-2.2016358940610274,0.3966245609897217,39.20961,-1.6112624344034434,10.977091110573097,44.50769,2.5944586591959946,23.98849046792089,22.810280000000006,11.05214545099134,39.371027064159264,35.14336,0.9952116519307594,-8.577105011091934,-3.9211099999999988,0.6488754124650153,-10.922469568803418,-39.26481,0.22987526087696697,-11.776651577962237,-76.36852999999999,4.6036397112479985,-17.000207987238415,-84.74002,-6.114451374533543,7.435594244076977,-3.52691999999999,-4.651404854616432,4.509910803176224,-38.81263,-5.752513211926974,3.0413322445002793,-75.97455,-2.094582700148861,-0.3001168518797499,-84.19668999999999,-13.647754746522146
112.91893,0.0,0.0,0.0,0.30556988538696855,4.565860000000001,1.2959222918233158,0.0004029619244240723,9.767340000000004,0.9464391966321384,-0.10619668116079017,15.194040000000001,1.6364580800651247,-0.1833349023676818,21.00688000000001,2.9300418152090995,-0.26599571683974377,27.73758000000001,5.127733469001964,-0.6707066987968462,36.316,6.6045684557500834,-1.4988399495578995,45.94657000000001,5.378829683138264,-1.8880297383572189,50.31155000000001,4.8029091442665015,-2.4568094420206688,54.645939999999996,4.151022253770521,-3.247869142583226,59.01438000000002,3.6597895181493305,-2.014646134093805,39.04854,-1.6234242248041295,-13.92016487532294,40.45347000000001,2.1167183814399015,-28.840332168960558,18.341210000000004,1.9091530944424093,-46.27670590106667,5.129090000000005,-1.449691526319345,0.22862089738060276,39.24855000000001,-1.6234242248041293,10.809025520275707,44.57685000000001,2.5440919448849435,25.131085668274874,23.61670000000001,10.73903342531018,39.93747288761958,37.31148,1.6234796312707953,-8.581716282723175,-3.9210999999999956,0.5847985634763107,-10.923377001486307,-39.26481999999999,0.14715634339039507,-11.807492049571534,-76.36883,4.51251359729863,-16.955566142921732,-84.73975,-6.242479493623209,7.467786467039299,-3.522840000000002,-4.602685768940208,4.551329212951294,-38.808609999999994,-5.72609357395914,3.058635864759411,-75.97077999999999,-2.080448340264053,-0.20135140946779106,-84.19246,-13.657205020823454
112.93559,0.0,0.0,0.0,0.2938135388552612,4.564540000000008,1.3032900379368162,-0.016516774671420265,9.76531,0.9479898570947126,-0.14642434573843943,15.19295000000001,1.626617261919678,-0.25890094745377445,21.00845000000001,2.9055519272433488,-0.3902977282557756,27.74105,5.095052551585546,-0.8543227470209467,36.31546,6.577655966278762,-1.7438135997764586,45.94466,5.384542649588234,-2.1596526837530194,50.309079999999994,4.8231928466689356,-2.740995742782359,54.652919999999995,4.250039622985765,-3.5380601711271096,59.026190000000014,3.814684166413258,-2.219998905332663,39.06683000000001,-1.640354422837266,-14.202969161585187,40.122020000000006,1.9650609309281357,-27.756598324936203,17.14725,2.2199068172220464,-43.88602728040339,2.260630000000006,-0.6260744970765302,0.02200604640138737,39.28044,-1.640354422837266,10.578866518495296,44.677160000000015,2.4987333016669164,26.159602324356126,24.55901,10.505421326559992,40.48646609134135,39.26548000000001,2.239230124231913,-8.588295398771294,-3.919109999999989,0.49463046695873114,-10.924137924520194,-39.262859999999996,0.02943418182415769,-11.850859306911888,-76.36739,4.381488199034656,-16.88992004201955,-84.73728,-6.425800946986017,7.512737623782916,-3.5206799999999987,-4.530617329878636,4.610369647937391,-38.80656,-5.686612130423321,3.0837618627258623,-75.96918,-2.0596202731080124,-0.05873423495258212,-84.19001999999999,-13.66940603672466
112.95226,0.0,0.0,0.0,0.2793144899335703,4.562740000000005,1.3127056645391415,-0.03578961569211614,9.762680000000003,0.9494214160258924,-0.193874561680772,15.191389999999998,1.6133414753340622,-0.34986537146207997,21.01001000000001,2.8733882636970067,-0.5416527288198141,27.744820000000004,5.051583200716588,-1.0780173378229474,36.31438,6.537885449490005,-2.040488304961989,45.940560000000005,5.3775529733804905,-2.4879122413942776,50.303650000000005,4.830271558651801,-3.0849047140271915,54.654979999999995,4.335425723244814,-3.8887190903702544,59.03218000000001,3.9553982284707994,-2.4694327433696333,39.081950000000006,-1.6691325585386936,-14.515197957897207,39.78882,1.809932831918557,-26.50247734527231,15.971420000000009,2.611560267833763,-41.13465535712233,-0.4729600000000005,0.2983279029311703,-0.22901739524777254,39.31169,-1.6691325585386936,10.280047250349073,44.81548000000001,2.450549950437749,27.03706181283723,25.61455000000001,10.33301318342906,41.06978609066161,41.00160000000001,2.836979172869997,-8.596843270577514,-3.913730000000001,0.37402061591055524,-10.924672610066724,-39.25752,-0.12707312563211204,-11.908496808310929,-76.36263,4.2074487186950265,-16.800784153998144,-84.73138999999999,-6.667950455759614,7.570733401250303,-3.520399999999995,-4.433233442194648,4.687224432158644,-38.80640999999999,-5.631890499892117,3.114887132401673,-75.96951,-2.029590038923743,0.13018354210280858,-84.18943999999999,-13.681601783569262
112.96893,0.0,0.0,0.0,0.26251969576695466,4.560580000000002,1.3236376884685725,-0.05585968415710174,9.75961000000001,0.9502457621509653,-0.24520022034826416,15.18947,1.5962382997664113,-0.4506740281880015,21.011560000000003,2.832932648743489,-0.7119853633242852,27.749260000000007,4.994923827848829,-1.3308152558883821,36.313770000000005,6.47829387105083,-2.3749660752461357,45.93436,5.342515346410338,-2.8577139813658943,50.294910000000016,4.805146521731246,-3.4732820366255366,54.651550000000015,4.385342734297328,-4.284128301994952,59.03173000000001,4.058430696531094,-2.7503478899119354,39.08836000000001,-1.719483484729343,-14.843606876016555,39.45575000000001,1.6453333447280807,-25.073048442841177,14.861890000000002,3.096806167560336,-38.05599549422274,-2.9780899999999946,1.3511274143463723,-0.5118583766463496,39.33617000000001,-1.7194834847293428,9.930837729755543,44.976079999999996,2.3848483266790352,27.7555162901621,26.74167,10.220234997315195,41.72780063304129,42.50200000000001,3.419006456159332,-8.60643018733421,-3.9040999999999997,0.22416542004164564,-10.923904488534795,-39.24793,-0.32041060199280214,-11.978870071266034,-76.35361999999999,3.992348853072196,-16.68707797786683,-84.72122999999999,-6.96487538230885,7.640008267606712,-3.5231699999999933,-4.310494313115504,4.780117206799025,-38.80929,-5.561029401312665,3.150587552144252,-75.9729,-1.9894050384910793,0.3630923761238849,-84.19189999999999,-13.690811887338922
112.98559,0.0,0.0,0.0,0.24400214120332386,4.559210000000007,1.331905982263085,-0.07393964516675489,9.757320000000007,0.9457074517379117,-0.29371527807609243,15.188299999999998,1.5724317854599237,-0.549619587034472,21.013689999999997,2.783895630218212,-0.883846234330879,27.75524,4.923734552365626,-1.588584095020406,36.31631,6.388487326491945,-2.7161832580644263,45.92690000000002,5.247778220495843,-3.234989055813552,50.28289000000001,4.707022523418233,-3.8706727940362358,54.64222000000001,4.349930558009832,-4.686278643253685,59.02463,4.067772019556211,-3.03416713999656,39.07260000000001,-1.8089891300571967,-15.159468514051051,39.11725,1.4589275899423084,-23.479745405408117,13.868120000000005,3.6636971815662456,-34.718637345627954,-5.165279999999996,2.529516033309193,-0.7978197579246247,39.33895,-1.808989130057197,9.570658336215285,45.12698,2.2772566222612833,28.333121805743612,27.890990000000002,10.182756187324522,42.48988966663295,43.739509999999996,3.9957101846678,-8.61580233056128,-3.889499999999998,0.05079239701783722,-10.920193338332824,-39.233369999999994,-0.5443794506880586,-12.058750702010816,-76.33968,3.7416718016086996,-16.547839738794934,-84.70606,-7.30806072085195,7.717898951776003,-3.5332599999999985,-4.16088415708427,4.886776286193478,-38.81952,-5.471694757485754,3.190110453229452,-75.98366,-1.9370603140315956,0.6364829222020276,-84.20165999999999,-13.692404870852496
