time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
81.45163,0.0,0.0,0.0,0.6669195147035554,4.516100000000009,1.3341400357187299,0.4748750467281167,9.72814000000001,1.0726375867435232,0.5745846735856142,15.156400000000005,1.7513581408097298,0.7620341970896025,20.988590000000002,2.942488603285662,1.0555777433379099,27.772260000000003,4.9511230236957,1.1503131235987774,36.4028,6.150714351534822,0.9660494518427736,46.025589999999994,4.632837147914254,0.8714446222811767,50.38616000000002,3.9167797401433253,0.8391648985025513,54.80394000000001,3.784193109094884,0.3609200430990642,59.24117000000001,3.6036786742701366,-0.007258458409203139,38.95696000000001,-2.1470995545809055,-12.039748476239293,41.595020000000005,0.2950137315340686,-29.94128796355228,28.20490000000001,-14.25991371535394,-43.330569726713826,29.045050000000003,-31.863618267875545,2.244374061697042,39.00581000000001,-2.1470995545809055,14.057268060378915,42.56817000000001,0.19150479145666743,26.588738380264235,19.05044000000001,-1.0271222133045392,45.2916351275598,19.77143000000001,-12.840297156942729,-8.58679249369151,-3.595019999999991,1.6449005206343525,-4.611152610955401,-38.788709999999995,0.9727951880427833,1.7147669981324554,-75.41490999999999,4.852156396677235,-3.185994090928081,-84.65778,-5.286724654979805,6.637633494250111,-3.6954300000000018,-5.6256952540383,9.732910397015374,-38.969139999999996,-4.607020583052571,15.126612910437478,-75.51503,1.0366672775226466,11.941652112366569,-84.96399,-9.584919297657708
81.4683,0.0,0.0,0.0,0.6519742425951818,4.513779999999997,1.349291069262833,0.46394430094777406,9.726129999999998,1.0910302949588895,0.5514096532399493,15.15413000000001,1.7734724160566464,0.7161570882479336,20.98697,2.964774311739806,0.9733236558607291,27.77458,4.965085871597982,1.0231279944501683,36.40885,6.140278109130919,0.7934388893599448,46.02342999999999,4.577207986070904,0.6792173471526333,50.38040000000001,3.8423765979308873,0.6308725112569945,54.799350000000004,3.765253759275766,0.15129238719323262,59.23813000000001,3.6326332815847753,-0.14718775435137954,38.92136000000001,-2.1723273662063454,-12.263660601423924,41.27629,0.1405202290869083,-29.131526234828854,26.27564000000001,-14.074333989982552,-42.44950622766987,24.853430000000003,-31.694711749437264,2.1042023348601724,38.98038000000001,-2.172327366206346,13.905833446421552,42.59591,0.1413988531909558,27.43366743211969,19.682969999999997,-1.756335640433056,46.14363812838043,22.43244,-13.256181037579239,-8.612251187394323,-3.58950999999999,1.5190215698682723,-4.620149003473116,-38.78274,0.9249485020293727,1.6578479960827792,-75.40518999999999,4.916046417649483,-3.0969127369401166,-84.65532999999999,-5.285521336583372,6.713060357964399,-3.69404999999999,-5.536384847978589,9.79275732275302,-38.96713999999999,-4.451054167876091,15.105121086639233,-75.50944,1.2921935605654307,12.070675479306697,-84.96525,-9.367285683391108
81.48496,0.0,0.0,0.0,0.6363749892971383,4.511870000000002,1.3630461171571073,0.45342088718092366,9.724500000000006,1.1068076270373566,0.5300323871349237,15.15234000000001,1.7919200187475037,0.6738437581238478,20.98593000000001,2.982216861755283,0.8966997121850839,27.77789,4.971854466883276,0.9041693517575443,36.4162,6.1180271705299205,0.6317195258946422,46.021090000000015,4.503105017951885,0.49896607339727994,50.37387000000001,3.7468483856834265,0.4344622455634048,54.79324,3.7261334177911567,-0.04349702385859122,59.233390000000014,3.6427292106215425,-0.27745631583827063,38.88197000000001,-2.211559554907227,-12.46966436333199,40.95400000000001,-0.02964920653601011,-28.227999722216612,24.384079999999997,-13.767150309215735,-41.3948229161649,20.542730000000006,-31.138052356945014,1.9736553123578968,38.950630000000004,-2.211559554907227,13.760854593124852,42.62539000000001,0.08235403921242046,28.29764833090228,20.40428,-2.469184335986922,46.86965507900869,25.13510000000001,-13.540274269705753,-8.63682961820929,-3.5828699999999998,1.38960826167764,-4.630490343010057,-38.77569999999999,0.8729385372926325,1.594461865125783,-75.39491,4.975256925341606,-3.0085300290181003,-84.65131,-5.2900432984046875,6.789790602853243,-3.695070000000001,-5.441331169843074,9.85211343915964,-38.96762,-4.2912191002010145,15.078473664897302,-75.50683,1.5497768999112416,12.200453435135767,-84.96853,-9.147794612122851
81.50163,0.0,0.0,0.0,0.6218402497903753,4.510490000000004,1.374275572743925,0.44463773499220066,9.723340000000007,1.1185009390344764,0.5115661405993244,15.151150000000001,1.8047978664083997,0.6358620357744562,20.98575000000001,2.992411768500579,0.8261701092910416,27.78267000000001,4.96845121407205,0.7930684276455265,36.42539000000001,6.080317969610787,0.47922739894975763,46.01884000000001,4.406001432988402,0.32843808478332226,50.366690000000006,3.625186293001211,0.24826700684027436,54.78569999999999,3.662590595714265,-0.2240973795383016,59.22712000000001,3.6307982415832565,-0.3988045264354084,38.83824,-2.268453140907837,-12.658858977802547,40.62220000000001,-0.21602252129780553,-27.25370826592898,22.523070000000004,-13.29340745206188,-40.158786949621096,16.235420000000005,-30.13958523127089,1.851998169870956,38.916290000000004,-2.268453140907837,13.619869293077901,42.66096,0.011640956732012597,29.167555600912653,21.217520000000007,-3.159257976751649,47.446560370684786,27.846500000000006,-13.732998011831377,-8.659566900637397,-3.574150000000003,1.2650132531263172,-4.641649283273279,-38.766659999999995,0.8211325676093088,1.5289108608885353,-75.38320999999999,5.028071856841057,-2.9259090492504036,-84.64475,-5.297779417568703,6.862341515738803,-3.6997300000000024,-5.346309401995705,9.906706357910341,-38.97183999999999,-4.136382683243756,15.047890312279003,-75.50849,1.7954074968150606,12.322500449868318,-84.97503999999999,-8.937794813207287
81.5183,0.0,0.0,0.0,0.6089745079136181,4.51015000000001,1.3811377194224213,0.43710620436519815,9.723110000000005,1.1238808873743915,0.4942160778779756,15.150980000000004,1.8105931333314258,0.5986276101250534,20.98657,2.9952331973313813,0.7556847237304809,27.78868,4.956268898145094,0.6802831926735945,36.43606,6.029209941266419,0.322746590120389,46.01577,4.286423658805282,0.1528449953262069,50.357699999999994,3.477103761739608,0.056200273876666984,54.77552,3.5717919258148543,-0.40838570986641237,59.21782000000002,3.5931984250493185,-0.5216740153254773,38.78777000000001,-2.341042795194952,-12.839884814549418,40.27781,-0.40572611710769135,-26.232058027289867,20.6943,-12.601720097216784,-38.743359572980566,12.054770000000005,-28.685714058111497,1.7287589430183166,38.875820000000004,-2.341042795194952,13.470139754222817,42.70559,-0.06573832144232061,30.02377778901957,22.126360000000005,-3.817893421505527,47.85988478433316,30.53134,-13.87267157452937,-8.679804281917178,-3.5634900000000016,1.1512305640540712,-4.652726870435578,-38.75572999999999,0.7737966179990385,1.4649847296167913,-75.37007,5.075963201057472,-2.8508910330399986,-84.63586,-5.304937574583902,6.928117727565807,-3.7094499999999897,-5.253956876325538,9.954879332947261,-38.981179999999995,-3.9902559088934972,15.015321790464919,-75.51574,2.0233094102705556,12.43285026895063,-84.98626,-8.741681118409332
81.53496,0.0,0.0,0.0,0.5958098689482065,4.511830000000003,1.3814068377794866,0.4256353735359294,9.724609999999998,1.1195587128842015,0.46904764816574035,15.152640000000005,1.8059947045188667,0.548946590881805,20.98903,2.9886034047459766,0.6671445436905699,27.79593,4.935689694655034,0.5418569208079619,36.447590000000005,5.96874561557724,0.13280979135364135,46.01161999999999,4.152673364017522,-0.05957220175452982,50.346750000000014,3.312527310329399,-0.17607475079272047,54.762670000000014,3.4592992400966533,-0.635068285539294,59.20499000000001,3.5332078834399465,-0.6716297512722998,38.732470000000006,-2.4235954006817866,-13.034504662546295,39.93314000000001,-0.5738145677472329,-25.18187463759797,18.917569999999998,-11.636981252128926,-37.145631186430286,8.078429999999997,-26.778012978258815,1.578312690880388,38.83232000000001,-2.4235954006817866,13.283959271866435,42.76558,-0.14076325725780925,30.83205957083427,23.139070000000004,-4.4384733534095915,48.1057514563543,33.15766000000001,-13.983977633133085,-8.695847572385256,-3.5550499999999943,1.0520075747072704,-4.661638020066394,-38.74706,0.734589629910114,1.4064171247742783,-75.35952,5.122245244982093,-2.7825062852764066,-84.62895999999999,-5.307305777642484,6.988036187608844,-3.722929999999991,-5.16429934371249,9.997935748159659,-38.99435,-3.852509197882748,14.983728962081678,-75.52712,2.2338749166806076,12.53165366138134,-85.00106,-8.558556924183405
81.55163,0.0,0.0,0.0,0.5843995141626215,4.512110000000007,1.385352669123098,0.41402660863553176,9.724910000000008,1.124041053494827,0.44110884623423036,15.152420000000006,1.8154993308381875,0.49328931978622936,20.988330000000005,3.0019912828462445,0.5694774015942764,27.797629999999998,4.942777726711311,0.39141380417908234,36.451890000000006,5.945845758838523,-0.06981661860913929,46.00155000000001,4.067708536457103,-0.2847223712657288,50.33045000000001,3.2013097192400517,-0.42041145366082616,54.743840000000006,3.3987785588547528,-0.8738509347603951,59.185509999999994,3.526429101274884,-0.8340582959684245,38.67866000000001,-2.4646507767686376,-13.224833368897642,39.6178,-0.6506194086341356,-24.115513875048155,17.261750000000006,-10.304940696780353,-35.410723484867816,4.466859999999997,-24.39672567382416,1.415335705468407,38.79033,-2.4646507767686376,13.078248187515733,42.83556999999999,-0.15892952256102832,31.571791010261723,24.230829999999997,-5.002392804734251,48.21465180378523,35.65453000000001,-14.078929529184723,-8.710162354209608,-3.5467799999999983,0.9572256717251961,-4.670893540699724,-38.73864,0.6920570438552025,1.3495188706651515,-75.34991,5.154698334793089,-2.7219825840599596,-84.62165,-5.319191038322863,7.041771008405892,-3.7321000000000026,-5.084065198802457,10.035925333169764,-39.003319999999995,-3.7314170260695017,14.952390481310049,-75.53493999999999,2.4178951659095276,12.620981377102357,-85.01105,-8.399340507857477
81.5683,0.0,0.0,0.0,0.5729103370248274,4.5093900000000104,1.3989333508892048,0.40245178138384446,9.72254000000001,1.1445595515135811,0.4117996731399444,15.148980000000009,1.8447039390649749,0.43450455133782684,20.98384,3.0373166405343244,0.4674218645709177,27.79423,4.9754995577249375,0.23755413468872294,36.449830000000006,5.956233340593053,-0.27143243305134535,45.987269999999995,4.028975322174092,-0.5065557814092605,50.31085999999999,3.141589647251985,-0.6603991153724844,54.72155000000001,3.3816230282536286,-1.1077042504830192,59.16215,3.5585654632536765,-0.9993535357470402,38.62932000000001,-2.4680372253857703,-13.403913934957256,39.34917,-0.6479452522850369,-23.019111110871176,15.811700000000002,-8.718967722876789,-33.548104727197355,1.321550000000002,-21.720705505721913,1.2494834478736045,38.75161,-2.46803722538577,12.865742457916054,42.90941000000001,-0.1272517311322704,32.26775400548151,25.40526,-5.491292262731282,48.2601972007624,38.04298,-14.116781784150557,-8.72523342919638,-3.5378199999999964,0.8467707991150802,-4.682420435849743,-38.729639999999996,0.6332185735879088,1.2840708517034596,-75.34046,5.171266003050467,-2.659955406625004,-84.61305,-5.350552080670406,7.098280969303363,-3.7330499999999915,-5.004150967929097,10.075452458772874,-39.004189999999994,-3.612636231826785,14.916604273197374,-75.5354,2.598593900964495,12.716467778806354,-85.01231,-8.245412837637653
81.58497,0.0,0.0,0.0,0.5571653405516576,4.505870000000002,1.4165310134931588,0.3853439172019513,9.719210000000004,1.1672029735977612,0.3724764492432883,15.145150000000001,1.87126662978826,0.36008280855569075,20.98003,3.0639146725362063,0.3435434089245788,27.79226,4.995835929720319,0.05779339331879825,36.44847,5.956231508990286,-0.49889588898536374,45.975480000000005,3.9909788640950614,-0.7537656371935118,50.2945,3.086895864891827,-0.927524524531598,54.702830000000006,3.3548994788059496,-1.369992650829893,59.1422,3.5708428142207667,-1.1913838587394798,38.58930000000001,-2.477807311583173,-13.598344384597953,39.139430000000004,-0.6153675896351793,-21.920883686646608,14.600760000000008,-6.955318190062241,-31.59265890111391,-1.3519299999999959,-18.86489331718227,1.056869386804714,38.72197,-2.477807311583173,12.621664643535908,42.99716000000001,-0.09404250642984091,32.894473494065416,26.655140000000003,-5.886975575652443,48.242518122039556,40.330690000000004,-14.08980036491949,-8.740654334580263,-3.529690000000002,0.7106592401307816,-4.696200627409461,-38.721599999999995,0.5521605074785594,1.2014076718684785,-75.33323,5.173003148933467,-2.586836077486574,-84.60428,-5.407250489593938,7.167236985751415,-3.7308199999999943,-4.906578930270763,10.124206222724911,-39.0021,-3.476009696856183,14.87368981802841,-75.53407999999999,2.8011483682193608,12.834383576666701,-85.00953,-8.075512080003852
81.60163,0.0,0.0,0.0,0.5358015305963161,4.503340000000009,1.432717885248399,0.3611906360052869,9.716459999999998,1.1807069688377794,0.32078280693682215,15.143050000000002,1.878662103033362,0.26644293016577797,20.979830000000007,3.0607818180760082,0.19261287737477167,27.795460000000006,4.979327198775896,-0.15434123405592565,36.451660000000004,5.919553661794958,-0.7591807091305357,45.970320000000015,3.9282680257569056,-1.0333114776007932,50.28560999999999,3.012093141863058,-1.2290551835190229,54.69237000000001,3.29054783224086,-1.667519532897504,59.13081,3.532117880309955,-1.417324949060111,38.56308,-2.5199850060609,-13.81804383479461,38.99987,-0.5872832892179454,-20.884369389885418,13.674059999999997,-5.090208180793483,-29.598868086240998,-3.547959999999989,-15.922054504344095,0.8303022532356792,38.70585,-2.5199850060609,12.339757377055461,43.101969999999994,-0.08879158634321271,33.434627827488974,27.954220000000007,-6.184537765961188,48.15970676851367,42.50712,-14.011049227084266,-8.755487013815834,-3.5219999999999914,0.5474729572337963,-4.711043570474869,-38.71413999999999,0.4509271706022983,1.0995837129821115,-75.32766,5.166052452177047,-2.4969560983100374,-84.59505,-5.484075047636777,7.2512126778198525,-3.731110000000001,-4.781377017337645,10.183746081120686,-39.0027,-3.308897600902617,14.820773292463546,-75.53648,3.0414275007961824,12.979345353669927,-85.0085,-7.873460604687551
81.6183,0.0,0.0,0.0,0.5096000977946471,4.502610000000004,1.4445277825046101,0.33186447204508673,9.715040000000002,1.180646994572991,0.2602299078370308,15.143410000000003,1.8620624955052212,0.1589862705877221,20.983710000000002,3.023489641914556,0.022333277671872674,27.80393000000001,4.922184869913811,-0.3883205389499287,36.45942000000001,5.843049194173334,-1.038611456774756,45.972200000000015,3.8380336466289897,-1.330016145658749,50.28479999999999,2.9145519101033432,-1.548395065997756,54.69095999999999,3.185605903528214,-1.9815624121433708,59.129310000000004,3.4380160711783394,-1.6661617864114946,38.551500000000004,-2.5977985925591036,-14.054503633588924,38.93436,-0.5763566543693008,-19.986074760524023,13.058149999999998,-3.1925927785962216,-27.654004109441534,-5.266030000000001,-12.954602113410928,0.5808786497177713,38.70334,-2.5977985925591036,12.03299457279751,43.21924000000001,-0.11594296453729436,33.88679375684346,29.264470000000003,-6.383488351775633,48.02553135905916,44.54272,-13.902820787423897,-8.768396998115502,-3.513859999999994,0.361606992796127,-4.725500225483773,-38.7063,0.3359458812856782,0.981206745259107,-75.32227999999999,5.157672333820561,-2.389750052762775,-84.58491,-5.570109995154523,7.347184659675729,-3.737160000000003,-4.627673295418082,10.250648536649186,-39.00917,-3.108214021297753,14.755042151138523,-75.54529,3.3235536523163742,13.145857507079011,-85.01285,-7.63184106323464
81.63497,0.0,0.0,0.0,0.48042598235128614,4.502859999999998,1.4537289811659537,0.300972682988986,9.714399999999998,1.17396306053232,0.19843164181865253,15.14482000000001,1.8347066330138868,0.05068452611331173,20.98888000000001,2.972050329000616,-0.14772998407567206,27.813420000000008,4.849637892936442,-0.6175516994075576,36.467650000000006,5.753846820011708,-1.30483709466156,45.976770000000016,3.743754938039505,-1.6092049323359028,50.28765000000001,2.8164621526208737,-1.8485431766419311,54.69413,3.063633885860149,-2.272156194435474,59.133700000000005,3.3108487018721506,-1.9095854697703631,38.548550000000006,-2.685576848079738,-14.281281269241088,38.93220000000001,-0.5647454734866479,-19.255245032868682,12.735340000000008,-1.3333561149167639,-25.84358431825099,-6.518979999999999,-10.035894252534327,0.33697838574320776,38.70716,-2.685576848079738,11.731400027343135,43.336569999999995,-0.14790760951864348,34.26914496512291,30.54584,-6.476689487098403,47.883283475514006,46.39103,-13.787949884477648,-8.777745703512178,-3.505439999999993,0.16092172933911775,-4.737739553264038,-38.698179999999994,0.21396439572384823,0.8535413180417459,-75.31661,5.1509415559677585,-2.269323559215966,-84.57450999999999,-5.655718724405182,7.448433142121707,-3.746389999999991,-4.45514730103764,10.318998837271183,-39.018809999999995,-2.8836408631790467,14.676708044990098,-75.55726999999999,3.6353308531855646,13.321836367414669,-85.02038,-7.358239427928935
