time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
104.96877,0.0,0.0,0.0,-0.24717737159883318,4.515070000000009,1.4740751983089235,-0.35710829951767653,9.649410000000003,0.5269023409661352,-0.821430183033154,15.062420000000003,-0.12142295006348319,-1.6197542474985536,20.90131000000001,-0.9807281930333167,-2.8979498272045325,27.78559,-2.0352360841939743,-4.567169209853117,35.70711,-5.259724370665221,-6.08433053406566,42.70684,-11.865630032995984,-6.7104720806466975,46.06073000000001,-14.675538942381678,-4.63469472609493,48.25886,-11.451447243820663,-2.761821879454707,50.56674000000001,-8.117329565285942,-5.44851631941828,33.163430000000005,-14.189310261201305,-17.51778510913442,32.00187000000001,-17.458471947518444,-43.44070035797746,27.07163,-21.370200085745964,-45.76064270034515,31.60981000000001,-42.90835171618514,-3.234597847997076,33.576750000000004,-14.189310261201307,9.237531703943723,35.042410000000004,-14.146628549602712,29.81217566039404,22.888590000000008,-26.0030382236905,26.24825297699236,31.8155,-45.93989731492237,-7.931496433483265,-3.6192399999999907,-3.6544968136998346,-6.374934011251065,-38.784839999999996,0.3218266766357569,-5.645230505700138,-75.01767,9.442964043964828,-4.259308835047866,-85.03238999999999,-1.046527833209987,8.68281283229005,-3.66807,-0.7189545668672345,7.885483669004812,-38.86114,3.2390010212962888,6.161547575436772,-75.06638,12.335904671714566,9.033979081109013,-85.15187,2.222697940923313
104.98543,0.0,0.0,0.0,-0.2533498248521765,4.513630000000006,1.4774500584613248,-0.34551465500158135,9.647050000000007,0.5234472544384374,-0.7843142729996152,15.060389999999998,-0.13976297960864037,-1.547814311328385,20.90088,-1.0195660379529308,-2.781357382386017,27.79007,-2.0950022874562233,-4.395661781683249,35.718410000000006,-5.330665409632202,-5.867799230573296,42.730990000000006,-11.933138836445481,-6.474494187330099,46.08661000000001,-14.745238702656827,-4.410467121200561,48.346840000000014,-11.556730659075205,-2.5572085903181003,50.7107,-8.250978899458131,-5.286123921464988,33.182640000000006,-14.250725546403439,-17.380697293387172,32.10276,-17.453727997509414,-43.230591356948295,26.769620000000003,-21.319843844023524,-45.175264398857145,31.596900000000005,-42.83227775915904,-3.0698949210004596,33.583330000000004,-14.250725546403439,9.404456768425732,35.0303,-14.223641813094545,29.82048733422746,22.527479999999997,-25.99103669734779,25.886315278464075,31.530730000000005,-45.823662634418014,-7.913061851335831,-3.6122199999999935,-3.701098460529462,-6.384973428753979,-38.77784,0.28604243846963284,-5.7120599868274455,-75.01017999999999,9.413479178698216,-4.270731221149134,-85.02588999999999,-1.0675985302078788,8.6851063047932,-3.670819999999992,-0.6758604891850215,7.8590585733916685,-38.863749999999996,3.2774773772825525,6.078114163101615,-75.06869,12.364609323565528,9.003759189288425,-85.15471,2.2671988131401752
105.0021,0.0,0.0,0.0,-0.26091300491022196,4.511200000000002,1.4835343504175154,-0.33407248798527706,9.644260000000003,0.5259626115717038,-0.7458572604244645,15.058300000000003,-0.14878405147095747,-1.4725608210778327,20.90082000000001,-1.0461124283396024,-2.658998373893959,27.795280000000005,-2.1405664842815053,-4.215269427899658,35.730320000000006,-5.388226074165271,-5.639168860227167,42.75161,-11.992005803715417,-6.225174557247243,46.106930000000006,-14.808861768343359,-4.1753473344072125,48.43719999999999,-11.661883387260335,-2.3431654481024644,50.86340000000001,-8.3897230235103,-5.113890807694833,33.19680000000001,-14.29635748545322,-17.236076775799525,32.18978,-17.41765163615188,-42.9904841961323,26.352860000000007,-21.19218466078,-44.594979709188266,31.36125,-42.69127854849497,-2.895302325686509,33.584270000000004,-14.29635748545322,9.58308749843236,34.99598,-14.268168270730808,29.836591979274342,22.05116000000001,-25.836796389527514,25.541016328456436,30.976190000000003,-45.62975508651368,-7.891130228104336,-3.6029300000000006,-3.7565640287898736,-6.394128577490187,-38.76857,0.24214833681714976,-5.7849477130981715,-75.00049999999999,9.375704370857703,-4.279048481449919,-85.01705,-1.0954854602417794,8.687813529822375,-3.672929999999994,-0.6279062063997386,7.830617579369015,-38.86573,3.319897824644149,5.985905020825838,-75.07041,12.395361868915002,8.973559422195406,-85.15688999999999,2.3165843636975643
105.01877,0.0,0.0,0.0,-0.2705258459018286,4.507770000000008,1.4922104057736294,-0.3239031770045069,9.64103,0.5344097814658589,-0.7078845027651658,15.0561,-0.1483767813538019,-1.3966434503222411,20.900980000000004,-1.0601858632673733,-2.534578284094919,27.80086,-2.1718690606697395,-4.030831622141697,35.74197000000001,-5.4328647513114605,-5.404058599410337,42.766790000000015,-12.043627460023794,-5.968507757968595,46.11931000000001,-14.868190916879184,-3.936126168689193,48.52883,-11.769959015300781,-2.127198405806469,51.02483000000001,-8.537599151057305,-4.936189278967639,33.20382000000001,-14.326410824578673,-17.088198417333007,32.26099000000001,-17.350298008252125,-42.71841359349775,25.82024,-20.98549769067597,-44.03156028301814,30.881020000000007,-42.49209118674368,-2.7152834627521023,33.57775000000001,-14.326410824578673,9.768860044083223,34.9371,-14.278928654857632,29.85679643952301,21.461200000000005,-25.525299237497414,25.218584810290956,30.13503,-45.35257754060691,-7.864634134446736,-3.592019999999991,-3.822001342346079,-6.401897342557167,-38.75769,0.18915606561644172,-5.86473750507569,-74.98928,9.32856951538973,-4.28354316254208,-85.00652,-1.1308618880919963,8.691232808553604,-3.673729999999992,-0.5736962307889024,7.799939990214707,-38.866429999999994,3.3674737042402256,5.883441659793424,-75.07088999999999,12.428901575320614,8.94341485972873,-85.15773999999999,2.37222505089279
105.03543,0.0,0.0,0.0,-0.2825453537176952,4.503340000000009,1.5033163293174672,-0.3155233578222196,9.63758,0.5498079191577653,-0.6713887568601482,15.054240000000007,-0.13557494075892104,-1.321696477499307,20.902100000000004,-1.056411863605253,-2.41035939499713,27.807780000000008,-2.181346654855452,-3.8449208967087074,35.75450000000001,-5.456361920515603,-5.1648707031111405,42.776250000000005,-12.081236073024325,-5.706797811916192,46.12290999999999,-14.917149481935501,-3.6959256876116116,48.62066999999999,-11.875273073582461,-1.9121693511483597,51.19406000000001,-8.68995414219942,-4.755747518942385,33.20306000000001,-14.33225537875576,-16.93983160362618,32.31473,-17.241386077960435,-42.409026992658426,25.16798,-20.683790529822378,-43.494775861023825,30.124470000000002,-42.22731950616567,-2.532545333400097,33.56306000000001,-14.332255378755761,9.958993179830541,34.850570000000005,-14.244948106001958,29.875035809799346,20.759290000000007,-25.033529258394772,24.917472989478703,28.981279999999998,-44.975711468280295,-7.832492650124194,-3.579349999999991,-3.8991082419638574,-6.406896647155654,-38.745039999999996,0.1253052671104925,-5.950912362463736,-74.97644,9.269866420616658,-4.2808431963548825,-84.99405999999999,-1.175374970433742,8.695284823491958,-3.6733799999999945,-0.5110941557584201,7.767405833845851,-38.866029999999995,3.4221253396007345,5.770375378283832,-75.07037,12.466622736446936,8.915644427843691,-85.15742999999999,2.4365026636471696
105.0521,0.0,0.0,0.0,-0.29748435796207023,4.49924,1.5126890801707715,-0.30964549590306184,9.63503,0.567079824069722,-0.6376490027232935,15.054000000000002,-0.11394994658177471,-1.249659058894383,20.905929999999998,-1.035160346189519,-2.2888033574699485,27.818290000000005,-2.1659070020050013,-3.660300920550319,35.77069,-5.454131357559927,-4.924375195582261,42.78085999999999,-12.102115654894156,-5.442936913605279,46.11757,-14.954078356947079,-3.4594670575722204,48.717569999999995,-11.980659172185502,-1.7050291520042262,51.38120000000001,-8.85378628050823,-4.57452503385032,33.194810000000004,-14.307939085891327,-16.794153566855393,32.34716,-17.07676060485355,-42.04522574068249,24.354960000000005,-20.25705288787959,-42.97987075839181,28.99257,-41.87852004749138,-2.349087066505465,33.540670000000006,-14.307939085891327,10.151042649349817,34.73509,-14.152578108513694,29.891237324968237,19.946849999999998,-24.313237160169056,24.645474244127,27.419179999999997,-44.47546874954634,-7.793103951170486,-3.5682899999999904,-3.98718931729495,-6.407867255951338,-38.73397,0.05130338201977502,-6.044009983413609,-74.96539999999999,9.19986314272645,-4.2681597179869195,-84.98295999999999,-1.2279697688273175,8.699869311387463,-3.6724399999999946,-0.43390820893205817,7.732688709014618,-38.865089999999995,3.4897583514160178,5.644673824940372,-75.06944,12.513638450064514,8.891445325347837,-85.15648,2.515884608313766
105.06877,0.0,0.0,0.0,-0.3143293125233872,4.495379999999997,1.520732343737245,-0.3046738588390447,9.633290000000002,0.5867179422347044,-0.604345901331086,15.05529,-0.08319715406381037,-1.1772323129268183,20.91246000000001,-0.9962601786185038,-2.165267509186794,27.83263000000001,-2.125016305269213,-3.470501308605001,35.79177,-5.423890833264529,-4.674682351832283,42.785240000000016,-12.1005224983208,-5.168276425815332,46.10924,-14.971685854267097,-3.219282541816397,48.82405,-12.079179979591173,-1.4994326915385112,51.58994000000001,-9.022658475446447,-4.387784918401932,33.18476,-14.252033184116032,-16.64603561686258,32.374520000000004,-16.85639975572015,-41.615607701288525,23.43378,-19.718172376012834,-42.46527773919411,27.56186000000001,-41.446175360603604,-2.1600492466042205,33.51557000000001,-14.252033184116032,10.34855153883508,34.60085000000001,-14.005071039026333,29.907891702804335,19.078550000000007,-23.39106152659019,24.39726244359179,25.528000000000006,-43.83382452946019,-7.7475530614779515,-3.5572799999999916,-4.084603899912894,-6.406786537059152,-38.72295,-0.03102762893957889,-6.1458116605241635,-74.95451,9.120561822446314,-4.250096128172852,-84.97180999999999,-1.2864045877522883,8.703977580451797,-3.6721900000000005,-0.3444481021757746,7.693882794033916,-38.86488,3.568013852687355,5.504658730900605,-75.06933,12.567508368758691,8.866329496156471,-85.15621,2.6076525812473066
105.08544,0.0,0.0,0.0,-0.3336751350971884,4.491780000000006,1.5272181914244847,-0.3028914522180028,9.632360000000006,0.6084478629046776,-0.5755272877573718,15.05798,-0.04342339285043709,-1.1104131341970656,20.92138,-0.9394089984147744,-2.0478228002127175,27.85029,-2.057689040873024,-3.285899338107107,35.81723000000001,-5.363604315712268,-4.428205079406188,42.789739999999995,-12.07294910422144,-4.896114603759592,46.09864000000002,-14.965780223284453,-2.989027925419137,48.94284999999999,-12.17134199238788,-1.3092433925358509,51.825620000000015,-9.201778894980103,-4.206045219217872,33.17393,-14.162751545391682,-16.50429262524971,32.39969000000001,-16.582997853627912,-41.11812359195791,22.420299999999997,-19.068458176448726,-41.941366313493894,25.828550000000007,-40.92195442389476,-1.9760634503237853,33.489270000000005,-14.162751545391682,10.539650807125636,34.45402,-13.802086027664657,29.902935392099675,18.18235,-22.281575268232555,24.137466987586176,23.324160000000006,-43.02261065442668,-7.695857271923326,-3.5483199999999897,-4.188799648811683,-6.401932088386527,-38.71398,-0.11992293144738575,-6.251278018884154,-74.94582,9.033040964271988,-4.224564851878588,-84.96256,-1.3497448355789494,8.707980992342495,-3.6706899999999933,-0.24493444817303078,7.65312273421127,-38.863459999999996,3.6549562548406267,5.355789402136246,-75.06808,12.62676239688009,8.842788652473763,-85.15467,2.709773536936485
105.1021,0.0,0.0,0.0,-0.3548132013502536,4.488590000000002,1.5318410378846705,-0.3046879414016625,9.632270000000005,0.6314797948188184,-0.552667671947965,15.061970000000002,0.004184421539066639,-1.0519189478343938,20.932389999999998,-0.8660454363294008,-1.9404074050902131,27.87078000000001,-1.965334067091665,-3.1118963968298994,35.846630000000005,-5.274029581676339,-4.191798892191513,42.79495,-12.018703864324223,-4.633898028605829,46.08679000000001,-14.934967457362706,-2.777378659275848,49.07477,-12.259003989207244,-1.1446098106815015,52.089500000000015,-9.396170531833256,-4.034791382074034,33.1635,-14.041273035716566,-16.372885304233368,32.42532,-16.261777888869318,-40.549250670126355,21.338390000000004,-18.308553016930574,-41.38809805931201,23.79464,-40.2888309937478,-1.8026672012767375,33.46327000000001,-14.041273035716568,10.717702003279598,34.30021000000001,-13.54758371884066,29.85235402351085,17.281930000000003,-21.020865306848712,23.820031901006697,20.837090000000003,-42.01708941197883,-7.6401425391165025,-3.542289999999994,-4.294554713562564,-6.3932167717491035,-38.707919999999994,-0.21082037099383844,-6.35496354258983,-74.94014999999999,8.941784964387933,-4.192742448700656,-84.95609999999999,-1.4143903154941473,8.711665818634797,-3.667439999999999,-0.14031531502343297,7.61236489657609,-38.86033,3.746217598481981,5.205377359538199,-75.06519999999999,12.688201776741538,8.821799264307247,-85.15135,2.8172371466151285
105.11877,0.0,0.0,0.0,-0.3758358585795672,4.485990000000001,1.5344498795026706,-0.30835956171463097,9.633040000000008,0.6547275873209871,-0.534508047629038,15.067059999999998,0.057308791819354644,-1.0012703902027886,20.94496000000001,-0.7798124894506083,-1.8436599659688582,27.893190000000004,-1.8529141660594288,-2.95073672976224,35.87853,-5.160912371435117,-3.9693878082913536,42.79964000000001,-11.942987605632352,-4.386282976192287,46.07258999999999,-14.884122053066003,-2.590515286675279,49.21717000000001,-12.34989597520974,-1.013645071426648,52.37798000000001,-9.616204570394313,-3.8760408638615713,33.15254,-13.893638424324827,-16.252308573706944,32.45053,-15.903442464284634,-39.90743589398309,20.217550000000003,-17.45117429322824,-40.78240576336939,21.472170000000006,-39.53124673845736,-1.6419369221211695,33.437110000000004,-13.893638424324827,10.879748542883311,34.14367,-13.251532903405119,29.732744401924773,16.393780000000007,-19.663384915286365,23.401129558624124,18.11070000000001,-40.80178826446567,-7.584034065085055,-3.538169999999994,-4.396196244633474,-6.3815556715743185,-38.703779999999995,-0.2989245891485907,-6.451487168708819,-74.93651,8.851475163682348,-4.156479726348836,-84.95143,-1.4770844097921774,8.71415147803458,-3.6640199999999936,-0.036376529078004705,7.573290272573189,-38.85706999999999,3.836793230856768,5.06114982067109,-75.06226,12.748517379461072,8.80418360386455,-85.14784999999999,2.9242848287132803
105.13544,0.0,0.0,0.0,-0.39349169107295956,4.484189999999998,1.535259710295474,-0.3096483792059188,9.634650000000008,0.6771319715204324,-0.5166176854359888,15.072960000000009,0.11270822327923408,-0.954901106924197,20.95827,-0.6869314627347792,-1.7557734427602343,27.915940000000006,-1.730204183643617,-2.8033576040496695,35.90968000000001,-5.037297863767527,-3.7646614106031566,42.798820000000006,-11.860170393106308,-4.158141710230354,46.050430000000006,-14.82807065118529,-2.434681539775251,49.362629999999996,-12.462802947149473,-0.923997309738488,52.681839999999994,-9.883855157988508,-3.729893223504114,33.13587,-13.732734930222678,-16.140995802911462,32.46754,-15.527654055873814,-39.197502793945986,19.089100000000002,-16.538327132182882,-40.10802075399532,18.88479000000001,-38.651641381612514,-1.49404006329882,33.40644,-13.732734930222678,11.024959081989383,33.98706,-12.931886264635175,29.522173524463163,15.52479000000001,-18.28018770420825,22.85180590522712,15.202100000000002,-39.38164576698551,-7.531917821943968,-3.5320600000000013,-4.489722978891108,-6.36878435312475,-38.69763,-0.38075053091672695,-6.537606840986767,-74.931,8.765832246962239,-4.117655344573107,-84.94461,-1.535446476764506,8.713615642635112,-3.6649599999999936,0.0622031753584571,7.536449351822733,-38.85818999999999,3.9227321261986168,4.928651331462287,-75.0638,12.805238827209552,8.790618954240866,-85.14865999999999,3.0264050347468743
105.1521,0.0,0.0,0.0,-0.4116497966334897,4.483040000000003,1.5338729349693887,-0.31382663840526404,9.636710000000008,0.696782152130242,-0.5057754274363238,15.078879999999998,0.16515927706793834,-0.9207865168038456,20.970799999999997,-0.5973220225073252,-1.6859301135230682,27.936540000000008,-1.6132353127538759,-2.6792651515941506,35.93509,-4.92542115226233,-3.5865668581030166,42.78439,-11.795644241556163,-3.9581619596531246,46.0112,-14.793279787733178,-2.317534279438971,49.4939,-12.621983281169618,-0.8805646267260164,52.97552999999999,-10.2212083537593,-3.605701872806419,33.10483000000001,-13.58060714630021,-16.047952847115898,32.47894000000001,-15.162538308991833,-38.44404462521785,17.99776,-15.725289977700209,-39.363271746728074,16.13275,-37.760401837604164,-1.3683220921478019,33.362480000000005,-13.580607146300208,11.14458216921939,33.82811000000001,-12.624340347567362,29.238198752669184,14.702300000000008,-16.91741123116697,22.263025647633782,12.088260000000005,-37.759264045923885,-7.477763429762925,-3.5282299999999935,-4.582294753232297,-6.353442523296389,-38.693749999999994,-0.46220012080183936,-6.62107110896446,-74.92786,8.679110097385339,-4.074748591370707,-84.93997,-1.5931263721131619,8.712085248290782,-3.665459999999996,0.16373260827992758,7.499465458948916,-38.85892,4.01130140858701,4.796398106154781,-75.06499,12.863372711550996,8.778452294861788,-85.14904,3.131960613694849
105.16877,0.0,0.0,0.0,-0.4329779186728867,4.480620000000002,1.5350583903036703,-0.3227973714388847,9.637889999999999,0.721976920332047,-0.5031152954069322,15.083680000000001,0.22447145503960064,-0.8992685761663292,20.981620000000007,-0.5006005749295374,-1.6340526478536688,27.95442,-1.490158876443185,-2.5778491871561795,35.95644,-4.808430837765917,-3.4344823620302347,42.766520000000014,-11.724000151727365,-3.785564250765494,45.96916999999999,-14.749890093249046,-2.2362668261254672,49.606930000000006,-12.77458684949031,-0.8795325749764689,53.237330000000014,-10.554277690057964,-3.5048892083615764,33.07208,-13.424952146373208,-15.97473150096715,32.50748,-14.799112489690318,-37.67276209480715,16.99172,-15.04925585495051,-38.57152965026401,13.404359999999997,-36.87108924664696,-1.2661394345369086,33.31750000000001,-13.424952146373208,11.238259940733528,33.675430000000006,-12.322289494091759,28.91330531505369,13.957390000000004,-15.546876559472906,21.729025375262783,8.955219999999997,-35.87501549138741,-7.415241562856383,-3.522589999999994,-4.6870479167368515,-6.335499979646596,-38.68808,-0.5547611659065519,-6.714452373442101,-74.92295,8.579556834521103,-4.0278355673912,-84.93352,-1.658383540004668,8.709853581844348,-3.6641499999999922,0.2744260724370344,7.456703230920081,-38.85782999999999,4.106876773813164,4.646554908782178,-75.06441,12.923467516814995,8.761619836990409,-85.14759,3.246658458208402
