time,root.x,root.y,root.z,torso_1.x,torso_1.y,torso_1.z,torso_2.x,torso_2.y,torso_2.z,torso_3.x,torso_3.y,torso_3.z,torso_4.x,torso_4.y,torso_4.z,torso_5.x,torso_5.y,torso_5.z,torso_6.x,torso_6.y,torso_6.z,torso_7.x,torso_7.y,torso_7.z,neck_1.x,neck_1.y,neck_1.z,neck_2.x,neck_2.y,neck_2.z,head.x,head.y,head.z,l_shoulder.x,l_shoulder.y,l_shoulder.z,l_up_arm.x,l_up_arm.y,l_up_arm.z,l_low_arm.x,l_low_arm.y,l_low_arm.z,l_hand.x,l_hand.y,l_hand.z,r_shoulder.x,r_shoulder.y,r_shoulder.z,r_up_arm.x,r_up_arm.y,r_up_arm.z,r_low_arm.x,r_low_arm.y,r_low_arm.z,r_hand.x,r_hand.y,r_hand.z,l_up_leg.x,l_up_leg.y,l_up_leg.z,l_low_leg.x,l_low_leg.y,l_low_leg.z,l_foot.x,l_foot.y,l_foot.z,l_toes.x,l_toes.y,l_toes.z,r_up_leg.x,r_up_leg.y,r_up_leg.z,r_low_leg.x,r_low_leg.y,r_low_leg.z,r_foot.x,r_foot.y,r_foot.z,r_toes.x,r_toes.y,r_toes.z
89.61846,0.0,0.0,0.0,0.1681668896615245,4.50527000000001,1.5146381748198376,0.1788793538367885,9.714669999999998,1.150367656782358,0.23959296791593532,15.158190000000005,1.698980268344878,0.31833768589685274,21.032269999999997,2.6774570050586877,0.42613404072177996,27.914820000000006,4.338133063742758,0.5254269842014518,36.60843,4.925831051637172,0.6261169753706969,46.03451000000001,2.4611020768250658,0.6553284629986429,50.299740000000014,1.3021358737412299,0.6299920211868877,54.46482,-0.17668270215519138,0.34491726434370495,58.53961000000001,-1.9836631250183725,-0.5530121250243387,38.33928,-3.561658280685567,-12.35443313866735,41.4881,-0.6435238993992636,-16.732443918066895,15.199939999999998,0.5277737385909242,-20.716425106859223,14.169160000000005,-21.21929090457296,1.6990938148683656,38.32386000000001,-3.561658280685567,13.75233977677603,40.30812,-0.6485856848588529,14.322559342184745,14.34321,5.4427385749819495,18.19618515030975,-7.320089999999993,3.0835591559830675,-8.623127087585065,-3.5284599999999955,-1.5983010652116532,-6.412936317679657,-38.81616999999999,-3.7767817334584333,-3.7207958882250565,-75.98617,-1.0038407885055833,-5.095783505036517,-84.19327,-12.962011423490484,8.199711249809056,-3.7302799999999934,-2.8657585242226595,10.153976226531103,-39.07458,-4.212881484630348,12.57278478367186,-76.18778999999999,-0.5653079648911428,13.260167030696064,-84.54061999999999,-12.481785996905302
89.63513,0.0,0.0,0.0,0.18520372187846013,4.5057800000000015,1.5111370953035221,0.19647641325914006,9.716009999999997,1.158998982584896,0.27200957935226455,15.157020000000003,1.730215866544,0.37321067687861675,21.02595000000001,2.7371037452869422,0.5121360446755288,27.901700000000005,4.423449865596321,0.6434717229650357,36.59395000000001,5.024772432284314,0.7674869414593585,46.01778999999999,2.5525404117446135,0.8073211880693044,50.28253000000001,1.3920730857948398,0.7865036785980162,54.433189999999996,-0.12680189490614385,0.4946034038585292,58.50072,-1.9489925375412698,-0.43085348491484043,38.32339,-3.4674672484014524,-12.212397923537598,41.506370000000004,-0.5064177172795503,-16.794172673210987,15.245670000000004,0.48808477314234366,-20.96529163431362,14.70495000000001,-21.241587763822636,1.821206271064117,38.302350000000004,-3.4674672484014524,13.825881980500583,40.468720000000005,-0.4843863722993458,14.454126732107973,14.54325,5.767124705558373,18.68067651677938,-6.996299999999991,2.9292871027005036,-8.640823617817816,-3.531319999999994,-1.4928955933225327,-6.467500857750816,-38.819329999999994,-3.703328205816015,-3.7528200286702207,-75.99054,-0.968830846387359,-5.2750080367809735,-84.19538999999999,-12.910704430514091,8.165519422599118,-3.728899999999996,-2.9635319475343262,10.095559112114627,-39.07328999999999,-4.342907538769315,12.550268107390352,-76.18791999999999,-0.7340089752997843,13.09137300172753,-84.53793999999999,-12.659991807147412
89.65179,0.0,0.0,0.0,0.20416343635728884,4.505530000000007,1.5094295294099633,0.21584004920771444,9.716880000000003,1.1742977497883624,0.3056311878625593,15.154520000000005,1.7748816347029233,0.428004710220961,21.016689999999997,2.8181007025528153,0.5960460008010611,27.88358000000001,4.5375882024958,0.7565495634460979,36.574,5.1579855649807245,0.9011812848334075,45.995630000000006,2.6784530028294338,0.9505838420645721,50.25996000000001,1.516859714049311,0.933632448849427,54.39801,-0.036088787114866794,0.6360941701658729,58.45973000000001,-1.870283140698485,-0.31439826144281,38.302350000000004,-3.339528914098774,-12.080296155630997,41.50779,-0.3407211627519091,-16.953935680577686,15.290850000000006,0.38434703450777796,-21.29133754302071,15.343460000000007,-21.319422299266385,1.9376045099808845,38.27626000000001,-3.339528914098774,13.897572257432927,40.611900000000006,-0.3050632318563622,14.620376182079498,14.716909999999999,6.061528678657105,19.312880391041595,-6.62021,2.515109442036457,-8.658931579410236,-3.5317599999999914,-1.3828714094926347,-6.51941551733453,-38.81993,-3.6236030709416482,-3.775546471785546,-75.99175,-0.9268712686709617,-5.451750992445881,-84.19546,-12.848889945196253,8.127235067223875,-3.727729999999994,-3.0683740259926817,10.03542401717944,-39.07216,-4.476725931081562,12.53188792168245,-76.18751999999999,-0.9041490496535962,12.919305046106519,-84.53611,-12.837115805423217
89.66846,0.0,0.0,0.0,0.2232044879128252,4.50479,1.5089284018387268,0.2363462717498756,9.717309999999998,1.1924395320224561,0.3401745284311264,15.151150000000001,1.8242330153811657,0.48260853770708545,21.005920000000003,2.9058109013891853,0.6777585382019222,27.86318,4.660487936460559,0.8653349700319621,36.55152000000001,5.302164377840411,1.0294223425655367,45.971270000000004,2.81673443246375,1.087925190783263,50.23537000000002,1.6547386560297674,1.0748133454154474,54.361970000000014,0.07157404639151171,0.7731506361380993,58.418120000000016,-1.7742417557760422,-0.2025843925054458,38.28003000000001,-3.2005174712244893,-11.955446963699874,41.5064,-0.17319100195872839,-17.17048297809192,15.3476,0.18295681664184826,-21.63550323720877,16.092950000000002,-21.482170034908687,2.049364411930392,38.24913000000001,-3.2005174712244893,13.969534418648156,40.73996000000001,-0.1330543888963165,14.824511220655136,14.862949999999998,6.289999943781396,20.048425071239826,-6.190609999999992,1.8936551320349952,-8.675649907323036,-3.5293999999999954,-1.2803368186792854,-6.564929006413928,-38.817629999999994,-3.5474256549989924,-3.79069680406814,-75.98965,-0.8847310995594024,-5.610381460943187,-84.19297999999999,-12.785946038330719,8.089012965489468,-3.7279199999999975,-3.1675348562317795,9.978833675452796,-39.07237,-4.600093973404159,12.516645876708292,-76.18796,-1.0592354875481194,12.760369696902998,-84.53609999999999,-12.996317374289523
89.68513,0.0,0.0,0.0,0.24026664605867298,4.50339000000001,1.5104977382941414,0.25510341406089704,9.717070000000007,1.2139233907600901,0.37081157362813966,15.146839999999997,1.8779278201952871,0.5297120733578462,20.993740000000003,2.9989987614767255,0.7466780901030763,27.840609999999998,4.7913028429812305,0.9555151781356059,36.52646,5.459471366904719,1.134507928483195,45.946470000000005,2.9760173597962716,1.2001503872018222,50.21128999999999,1.8170581536922028,1.1892419279598347,54.327799999999996,0.2078088202708816,0.8839621215927314,58.37814,-1.6501248487885023,-0.11029652485483799,38.26159,-3.0467493863304456,-11.852144128234702,41.508120000000005,0.001738836297704438,-17.42856694320674,15.42192,-0.14084216755393264,-21.95717833972295,16.959100000000007,-21.750985299459458,2.141589984052749,38.22693000000001,-3.0467493863304456,14.025930981318464,40.86290000000001,0.03842354734918185,15.051325526454825,14.990660000000005,6.455758104102837,20.8643451163942,-5.681709999999995,1.0955986693116433,-8.68958048449458,-3.525439999999989,-1.1939186731058893,-6.601362112387899,-38.813629999999996,-3.4821896099479672,-3.798873389916057,-75.98554,-0.8477314411933095,-5.740756027519023,-84.18907999999999,-12.729477879418464,8.0546790497444,-3.7277799999999957,-3.2540215339958394,9.930365414972915,-39.072219999999994,-4.705210441373458,12.50525481071464,-76.18769,-1.1898717046801055,12.626258275819188,-84.53607,-13.128659497694631
89.70179,0.0,0.0,0.0,0.25391347535021347,4.501660000000001,1.5134335978613584,0.27007460338822487,9.716470000000001,1.2376434132272078,0.3941546337698564,15.141860000000008,1.9350473992069936,0.5640400386190618,20.980370000000008,3.09749343551114,0.7950105794126032,27.81581,4.931229090584013,1.016475843717219,36.49868000000001,5.633211145345021,1.2031501054994909,45.92175,3.1619996167040503,1.2727799537866382,50.188559999999995,2.0106061328213647,1.261219508276894,54.29611,0.37863597972431245,0.9521374750631695,58.339879999999994,-1.4929218547132106,-0.04861623040797691,38.248720000000006,-2.8743900011377925,-11.781079668420043,41.513720000000006,0.19042349865466246,-17.71147889761524,15.517390000000006,-0.6016443320019107,-22.2180404976027,17.93932000000001,-22.135205470541408,2.203244104737167,38.21197000000001,-2.8743900011377925,14.054127127897623,40.98746,0.2170935418019564,15.283075978813647,15.109470000000002,6.575206048445118,21.741953295004986,-5.0625,0.15305565661459575,-8.700080375560784,-3.521019999999993,-1.1286609975019526,-6.627715769432045,-38.809149999999995,-3.432323839969328,-3.801935668647129,-75.98079,-0.8190239657474687,-5.8374407335758365,-84.18482999999999,-12.68474781055144,8.02720372546324,-3.7271199999999993,-3.3219738012827675,9.89314562852943,-39.071529999999996,-4.7861390939262325,12.497750496496057,-76.18668,-1.2893866375655367,12.524493565442256,-84.53569,-13.228320025664466
89.71846,0.0,0.0,0.0,0.2633639324498672,4.500399999999999,1.5155379524065182,0.28023792097934713,9.716260000000005,1.2603216255167462,0.40863580011239153,15.136960000000002,1.9925848592886846,0.5834182846539508,20.966340000000002,3.19930005025028,0.8197611423714459,27.789050000000003,5.07913396807545,1.0442587865579553,36.468450000000004,5.821946512567468,1.2303855105368415,45.89678000000001,3.3708309533942806,1.300449033221731,50.166560000000004,2.2305107573138185,1.284890990865049,54.265720000000016,0.577627621391007,0.97173939738806,58.301739999999995,-1.3099185860441442,-0.021864132846421747,38.23955000000001,-2.685496362945754,-11.746750552545874,41.51935,0.392459370206911,-18.002981544571554,15.636560000000003,-1.203489862199116,-22.3906285982593,19.02519000000001,-22.630921416831725,2.229993626427019,38.20259,-2.685496362945754,14.048645909947341,41.115030000000004,0.40338145758064314,15.507708300042571,15.226210000000009,6.668088874691964,22.670062213197316,-4.299430000000001,-0.9028606596608384,-8.707063858920733,-3.5174399999999935,-1.0851174219762463,-6.6443499784939855,-38.80549,-3.3985654499195634,-3.802029526750571,-75.97684,-0.7990527510852017,-5.899796660285751,-84.18142,-12.653547120309035,8.008252205689258,-3.7270400000000024,-3.36747948735744,9.868419826823342,-39.071439999999996,-4.83949252812317,12.493632772203767,-76.18624,-1.354466585751001,12.457559401199106,-84.53593,-13.292895215219135
89.73513,0.0,0.0,0.0,0.26698120155605065,4.50057000000001,1.5144115511034935,0.28260820389469343,9.717280000000002,1.277204648594506,0.4105938570844515,15.133250000000004,2.0436996155561893,0.5839804472966648,20.953140000000005,3.2956038371860155,0.8173094191551642,27.762420000000006,5.223894424647215,1.0357108956872039,36.43802000000001,6.011460829370414,1.213449314766134,45.87280000000001,3.5846514308219155,1.2805596775686405,50.146090000000015,2.457356873306216,1.2580305821280722,54.23761999999999,0.785750228081739,0.94091741565242,58.265299999999996,-1.1188729549515315,-0.033065790353002056,38.23320000000001,-2.4950783679692976,-11.754986121264597,41.51785000000001,0.5890333194962283,-18.304848755556073,15.784040000000005,-1.9558954389786205,-22.482338632528393,20.215040000000002,-23.234615388900277,2.2188078471764223,38.19783000000001,-2.495078367969297,14.00744281322395,41.243030000000005,0.5804564245150354,15.731307568823176,15.34608,6.743449536875525,23.66365018690074,-3.350699999999989,-2.053002923766229,-8.709581111983567,-3.5185599999999937,-1.0610045430529982,-6.650119175572225,-38.80652,-3.378690192957412,-3.7974557617193407,-75.97752,-0.785477725135848,-5.926888365433698,-84.18275,-12.633871893057439,7.999457920677677,-3.726399999999998,-3.3890189600837597,9.857982813749219,-39.07078,-4.863698199387484,12.495208682388753,-76.18516,-1.383337685909252,12.427081000513887,-84.53567,-13.321049293338975
89.7518,0.0,0.0,0.0,0.2647792856572563,4.502470000000002,1.5091390506798348,0.2765578716672561,9.71981000000001,1.2859606946244033,0.39943982010424783,15.131320000000002,2.084171290612911,0.5656371665203179,20.9418,3.379954259224652,0.7885389841661192,27.737499999999997,5.356768569216918,0.9926507281237451,36.40910000000001,6.190987364544965,1.1545996846500648,45.851169999999996,3.7915878136614447,1.2154926724436708,50.128330000000005,2.6787769210846473,1.183214484757796,54.21383,0.9926169678477916,0.8620178230137573,58.234170000000006,-0.9267726381948392,-0.08040369794466828,38.230360000000005,-2.3140235719967985,-11.807006347468601,41.50232,0.7657629240412502,-18.64091628007246,15.96893,-2.832799957326567,-22.54753662758484,21.491650000000007,-23.9066457567079,2.171523984841793,38.1983,-2.314023571996798,13.93615822305956,41.35941,0.7363346705468974,15.973041197749186,15.45854,6.786316898547204,24.724037053537813,-2.215689999999995,-3.2591283223263012,-8.707777901746878,-3.5258899999999898,-1.0514274108794837,-6.647562648804435,-38.81379,-3.3694472690220536,-3.790747067391272,-75.98452,-0.7770403229977656,-5.927555603243482,-84.19024,-12.623779604336287,7.999906713748717,-3.7246099999999984,-3.3899256275201974,9.859236128811927,-39.06896999999999,-4.864062803627191,12.500657220869282,-76.18303999999999,-1.3835747645966672,12.42499717725315,-84.53416,-13.32082471355476
89.76846,0.0,0.0,0.0,0.25919021247215146,4.505840000000006,1.5000292254015055,0.2654353647042831,9.723669999999998,1.2883099771655515,0.38009849317377975,15.13072000000001,2.1173707666554344,0.5350725622523529,20.931520000000006,3.457179899820763,0.7421923562587156,27.713430000000002,5.482479724076609,0.9256198326016887,36.38099,6.3621674240147446,1.0654294278932293,45.82934,3.986193923328255,1.1172983885247345,50.10995,2.8862522251355704,1.072851164319992,54.19054,1.1885332086724532,0.7468609618753499,58.20469,-0.7429653293570482,-0.15323361861447216,38.22433000000001,-2.1423597960721525,-11.891982600456245,41.46664,0.9224609408240099,-18.999664233902877,16.190089999999998,-3.787422112922169,-22.594099451460213,22.833120000000008,-24.59172882580697,2.0987617014739155,38.19704,-2.142359796072152,13.846631421186135,41.45389,0.8716729558847192,16.236454425742277,15.551630000000003,6.785049105208745,25.822075154409134,-0.9086099999999959,-4.48640243542045,-8.703476640187121,-3.537089999999992,-1.0494408553687582,-6.641277470244916,-38.82496999999999,-3.365981467227244,-3.785226213776249,-75.99562999999999,-0.7716419451670069,-5.915165899890578,-84.20148999999999,-12.619510518691747,8.005831331564394,-3.7232699999999994,-3.3773969374418953,9.866503216146969,-39.06762,-4.849952621558434,12.506502531672481,-76.1816,-1.3674159010593057,12.437715433796132,-84.53291,-13.304578163610056
89.78513,0.0,0.0,0.0,0.25090125568610566,4.510460000000009,1.4874964848345475,0.24984457433693785,9.72863000000001,1.2842788578320499,0.3533512489268371,15.131420000000006,2.142072448863914,0.49339637607944686,20.92262000000001,3.52435823858354,0.6798845158618354,27.690849999999998,5.596899059344498,0.83661557493385,36.354290000000006,6.521167669718215,0.9480859176987686,45.80864,4.167668988098897,0.9881807430750829,50.092569999999995,3.0801980747048683,0.9292495029519827,54.16989000000001,1.3750999620622106,0.597218797603793,58.179490000000015,-0.5647990760338404,-0.24940885712475924,38.218180000000004,-1.983044651965185,-12.006731633514256,41.415580000000006,1.0576580936994988,-19.380562072541366,16.456670000000003,-4.7977648706112115,-22.64087894359994,24.228390000000005,-25.26334603163351,2.0026522792567554,38.197100000000006,-1.983044651965185,13.738795873150064,41.53535000000001,0.9873026661134698,16.53739513432585,15.629440000000002,6.702013341987303,26.94637438373678,0.5707200000000086,-5.7381351728147845,-8.697147593546461,-3.5517799999999937,-1.0523470030693312,-6.633591652224662,-38.83971,-3.3668235665141846,-3.7833993763997786,-76.0106,-0.7693192231822668,-5.896666602815678,-84.21603999999999,-12.620461371429263,8.015878707806902,-3.7221600000000024,-3.3547098776985105,9.877137256557909,-39.06652,-4.826143613074079,12.510465519363713,-76.18078,-1.3414372832941694,12.45859222697712,-84.53155,-13.279059910536036
89.8018,0.0,0.0,0.0,0.2412100827367123,4.515480000000011,1.473826231950751,0.23175079175000013,9.733860000000007,1.2763312489409826,0.32181661093386005,15.132890000000003,2.158917939762196,0.44389811753657704,20.91525,3.5793990721415074,0.6057518427775874,27.670479999999998,5.6959610052362155,0.7306348665011191,36.32958000000001,6.664706882845854,0.8082133354555769,45.79105000000001,4.338639271348999,0.8340495269386075,50.07873000000001,3.2656193995341045,0.7585998693303099,54.15517,1.559053995200948,0.41891222886304613,58.162440000000004,-0.3843287708577058,-0.3638351375981397,38.21741,-1.8376642015474272,-12.143563887006385,41.36014,1.1731690962066823,-19.778594274721097,16.781419999999997,-5.841032168347459,-22.702833206795965,25.662900000000008,-25.901876271060026,1.8882846703161729,38.20384,-1.837664201547427,13.613707196152205,41.618970000000004,1.0873193898453417,16.901519256762494,15.70714000000001,6.507058841941316,28.094580315154957,2.21875,-7.007670975024997,-8.689741565180801,-3.567610000000002,-1.059889889077703,-6.626370820396335,-38.855689999999996,-3.3723166921717187,-3.7869127027919163,-76.02714999999999,-0.7712429089678721,-5.876527945845209,-84.23152999999999,-12.627327586065086,8.028436017862127,-3.7211300000000023,-3.3257012287176555,9.888889679197455,-39.065529999999995,-4.797157554955024,12.510839355253353,-76.18046,-1.311074203523165,12.483042835911883,-84.5299,-13.24969949517683
89.81846,0.0,0.0,0.0,0.23218596952079662,4.519580000000005,1.4626523190620824,0.21465773739234795,9.73809,1.2689986850180728,0.29024980927233945,15.134190000000004,2.1706419202663003,0.39243416793488795,20.909320000000008,3.621763585649573,0.5267816860301133,27.653080000000003,5.776475254639568,0.615881827298606,36.30751000000001,6.789861939634953,0.6550861662463512,45.77853999999999,4.502047150407541,0.6646688493101915,50.07094000000001,3.447801504561518,0.5711659002243086,54.14953,1.7472755721181918,0.222453128586738,58.15726000000001,-0.19355714939513913,-0.48817064548482647,38.227630000000005,-1.7073890745190237,-12.290666299721511,41.31441000000001,1.27201274910668,-20.181921405922438,17.17671,-6.8953451929305025,-22.78318270949417,27.12003,-26.497211554403332,1.763980370699479,38.2226,-1.7073890745190234,13.475037403626967,41.72094,1.1764730544530977,17.35717419279888,15.809150000000002,6.187884275811607,29.269334939396224,4.028670000000005,-8.275517340918306,-8.682852929920797,-3.580239999999989,-1.073683627129431,-6.620718916426235,-38.86852,-3.3840463439314497,-3.79572322822442,-76.04081,-0.7790668602999282,-5.856047289024555,-84.24365,-12.641334986290339,8.041467294890278,-3.7206699999999984,-3.2945756466061025,9.900129287455982,-39.06514,-4.766866702033555,12.507070166024283,-76.18105,-1.279925918459858,12.509120211144179,-84.52856,-13.219941567436832
